,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
store_106_2,7716986657.0,0.0,2646231456.0,0.0,2.916217566495438,0.34290994317058077,7716986657.0,0.003915981545270527,5052744.0,1290288001.0,0.014898950213385085,340.08179392398296,92287.0,2559183163.0,114975.0,3.606111564590659e-05,2624406666.0,4.380990243986829e-05,50225.0,306656.0,0.16378287070854639,2084.0,19616.0,0.10623980424143556,264792823.0,5155417946.0,0.05136204780554178,17.0,2627622646.0,6.469726551443338e-09,0.0,0.0,0.0,8.201387771299343e-05,0.3386978674673637,0.1672010148973878,0.0,0.5095465202642503,0.0,0.0,0.0,632900.0,2613726924.0,0.0,3932163698.0,0.0,0.0
load_106_64,2758381782.0,0.0,4869542454.0,0.0,0.5664560496303253,1.765362027032123,2758381782.0,0.00039955649660575166,20362.0,50961504.0,0.058511842361058636,145.6213659839202,1730242138.0,2559567781.0,161398.0,0.6759899662918909,401679323.0,0.0004018080860985717,111407.0,2415847935.0,4.611507139417697e-05,25515.0,91769.0,0.27803506630779456,264785539.0,5140668276.0,0.05150799950196981,125.0,401730188.0,3.111541122222062e-07,0.0,0.0,0.0,0.9296986442321276,0.00024123020400661856,0.01847514522193868,3.625313966781412e-10,0.05230736946623294,0.0,0.0,0.0,2564463803.0,665405.0,1.0,144283695.0,0.0,0.0
load_90_8,3885100992.0,0.0,4191648728.0,0.0,0.9268670263440071,1.0789034150286512,3885100992.0,0.0037867598267380884,1249568.0,329983431.0,0.036520800950133964,250.92884020452254,1006816655.0,2555394271.0,141887.0,0.3939966002216963,974883886.0,0.00014554246104340676,91074.0,2031220952.0,4.48370719641927e-05,16561.0,72271.0,0.2291513885237509,224564964.0,4862198231.0,0.046185892333273734,86.0,980023119.0,8.775303187515926e-08,0.0,0.0,0.0,0.6658656169625771,0.00014850424768571885,0.08493561214482838,2.573935663600891e-10,0.2557788276408337,5.9200520262820496e-09,0.0,0.0,2586955169.0,576954.0,1.0,993726577.0,23.0,0.0
store_66_64,2763394696.0,0.0,2924141485.0,0.0,0.9450276979330225,1.058170043256101,2763394696.0,0.0003620832095258201,18309.0,50565725.0,0.03509560184811182,144.9273082776446,150576.0,2555113668.0,96983.0,5.8931233426441833e-05,400491355.0,0.00024216003364167498,46618.0,343853.0,0.13557537668713085,1969.0,19837.0,0.0992589605283057,164429783.0,5241479338.0,0.03137087306782015,101.0,402176504.0,2.511335172379936e-07,0.0,0.0,0.0,0.0002788707675799925,0.9292072047170202,0.018298408502120105,0.0,0.05160262166183155,0.0,0.0,0.0,770630.0,2567766261.0,0.0,142598411.0,0.0,0.0
load_46_16,3241639572.0,0.0,4042364989.0,0.0,0.8019165960572789,1.2470124760063857,3241639572.0,0.003028365032485304,516533.0,170564973.0,0.04217094373501188,199.15946102597738,1153657605.0,2556460607.0,136703.0,0.4512714187111274,645603190.0,0.00021174461668939398,116431.0,1926072154.0,6.044996796106528e-05,25789.0,93927.0,0.27456428928848997,57351.0,4420929428.0,1.2972611513942493e-05,57.0,647863081.0,8.7981553003481e-08,0.0,0.0,0.0,0.7946374859962377,0.00016092473836570008,0.05261688389828183,0.0,0.15628931802785878,6.478203246711847e-09,0.0,0.0,2575928320.0,521660.0,0.0,506633638.0,21.0,0.0
store_96_32,2920206408.0,0.0,2590887263.0,0.0,1.1271067057617474,0.8872274425198782,2920206408.0,0.019929551242821208,1805024.0,90570228.0,0.03613648669179963,170.42388053002313,145836.0,2556678546.0,105526.0,5.704119519763827e-05,497672908.0,0.000212038867906388,77949.0,527532.0,0.14776165237369487,11689.0,39680.0,0.29458165322580643,239563335.0,5131376076.0,0.046685982756255885,1.0,498873734.0,2.0045152347106733e-09,0.0,0.0,0.0,0.00020646588485946505,0.8928006245920135,0.031015008991104164,3.4244154702916463e-10,0.09125644689702359,7.876155581670787e-09,0.0,0.0,602923.0,2607162105.0,1.0,266487661.0,23.0,0.0
load_13_1,12849893189.0,0.0,6503933496.0,0.0,1.975711036544707,0.5061468916774823,12849893189.0,0.001955244973518216,5027806.0,2571445557.0,0.016178889345007767,402.34943045486506,866469154.0,2560515630.0,207897.0,0.33839635417495967,5170147206.0,4.021104075310153e-05,124601.0,2655142380.0,4.692818017540739e-05,22481.0,98562.0,0.22808993323999108,76388.0,2571058488.0,2.9710720450946038e-05,63.0,5168915103.0,1.218824429200535e-08,0.0,0.0,0.0,0.20071542456149516,6.208238374175019e-05,0.20011415808508476,0.0,0.6037129805593126,0.0,0.0,0.0,2579171767.0,797752.0,0.0,7757647317.0,0.0,0.0
store_17_2,7714660590.0,0.0,3285485850.0,0.0,2.3481034289038254,0.42587561846320965,7714660590.0,0.0038892806965559155,5018714.0,1290396449.0,0.015852285213755594,340.90549367901616,97374.0,2559868769.0,122295.0,3.803866869239499e-05,2629970177.0,4.650052729476255e-05,39135.0,392800.0,0.09963085539714868,1616.0,15381.0,0.10506469020219751,42200.0,5131900239.0,8.22307489130441e-06,9.0,2632131018.0,3.4192826794916025e-09,0.0,0.0,0.0,0.00011082574405259739,0.3385833300801118,0.16726548549299172,0.0,0.5088051190596837,3.888699917516397e-10,0.0,0.0,854983.0,2612055473.0,0.0,3925258800.0,3.0,0.0
store_0_16,3081365332.0,0.0,2571163808.0,0.0,1.1984321350559397,0.8344235528641951,3081365332.0,0.00011391375292936608,19388.0,170198940.0,0.03253200747051178,157.4096193537625,20229.0,2554414686.0,100243.0,7.919231012438676e-06,485036544.0,0.00020667102559596004,37272.0,169116.0,0.2203931029589158,1723.0,16390.0,0.10512507626601586,30440.0,4993610690.0,6.095789577861545e-06,1.0,487343295.0,2.051941640030156e-09,0.0,0.0,0.0,0.000224170108239538,0.8335057460820423,0.05523491104170052,3.2453146324942167e-10,0.11144511052738748,7.464223654736698e-09,0.0,0.0,690750.0,2568335710.0,1.0,343403100.0,23.0,0.0
load_122_2,7717964914.0,0.0,5520724455.0,0.0,1.3979985737216076,0.7153083120377606,7717964914.0,0.0039041721299984075,5037646.0,1290323744.0,0.022884011778755802,336.9045814503945,1819880699.0,2560595645.0,176618.0,0.7107255308168736,2600217739.0,6.792431162627339e-05,116162.0,2632312273.0,4.412926277459179e-05,22196.0,89524.0,0.24793351503507438,304936295.0,5150893330.0,0.05920066199468355,69.0,2603250150.0,2.650532834887189e-08,0.0,0.0,0.0,0.3358776037317446,9.125773540669921e-05,0.16718445320468064,0.0,0.5059393297988242,0.0,0.0,0.0,2592291561.0,704324.0,0.0,3904821996.0,0.0,0.0
store_118_1,12840171313.0,0.0,5204447476.0,0.0,2.4671535974206074,0.4053253924058451,12840171313.0,0.001955559244766753,5024076.0,2569124926.0,0.013226147522506969,402.9343158966932,167378.0,2560118427.0,169826.0,6.537900678139215e-05,5173745644.0,3.282457462843142e-05,55540.0,433483.0,0.1281249783728543,1565.0,20665.0,0.0757319138640213,294913643.0,4901348870.0,0.060169894211182726,30.0,5181490098.0,5.789840264594866e-09,0.0,0.0,0.0,9.120415697369598e-05,0.2011353419704954,0.2000849414990979,7.788058084455247e-11,0.60516548436802,8.566863892900772e-10,0.0,0.0,1171077.0,2582612248.0,1.0,7770428492.0,11.0,0.0
load_32_8,3877095898.0,0.0,5690479256.0,0.0,0.6813302928592558,1.4677169215585908,3877095898.0,0.005138608314806427,1700561.0,330938047.0,0.04402573588340992,277.8789334449421,1528027340.0,2581709965.0,170692.0,0.5918663834107329,1077363273.0,0.00015843495344397172,124142.0,2822034143.0,4.39902544439201e-05,26727.0,95541.0,0.27974377492385466,69603.0,5105480939.0,1.3632995761146255e-05,20.0,1077229383.0,1.8566147856366075e-08,0.0,0.0,0.0,0.7112621362867305,0.00018203031819874783,0.08535719923015431,2.579250104481166e-10,0.27282277684842554,3.868875156721749e-09,0.0,0.0,2757631511.0,705749.0,1.0,1057760069.0,15.0,0.0
load_24_64,2758742560.0,0.0,6548191634.0,0.0,0.42129838498859057,2.373614605778946,2758742560.0,0.00046169647129775526,23608.0,51133161.0,0.07067277781802156,145.59373419751063,1927389865.0,2559450232.0,194968.0,0.7530483855096894,401655631.0,0.0004854108468854007,144024.0,2655992651.0,5.4226053654845e-05,27342.0,126792.0,0.21564452015900057,79685.0,4918061075.0,1.6202523471101872e-05,112.0,402483569.0,2.782722292944088e-07,0.0,0.0,0.0,0.9304148771315581,0.00031374438940036506,0.018534952025389424,3.6248398618245845e-10,0.05279043724906321,0.0,0.0,0.0,2566775120.0,865540.0,1.0,145635226.0,0.0,0.0
store_25_1,12856968860.0,0.0,5208049268.0,0.0,2.4686726638700454,0.4050759805604756,12856968860.0,0.0019567287291564254,5023729.0,2567412092.0,0.012820595724768676,402.0811665868809,198926.0,2558214288.0,164834.0,7.7759709549398e-05,5169545038.0,3.1885591244170915e-05,52631.0,485449.0,0.10841715607612747,2212.0,20824.0,0.10622358816749904,64397.0,2559246945.0,2.5162479973186017e-05,17.0,5186163062.0,3.27795323763771e-09,0.0,0.0,0.0,9.305723713170758e-05,0.20110181211094572,0.199690309586703,0.0,0.6050243185391055,3.8889415183665613e-10,0.0,0.0,1196434.0,2585559736.0,0.0,7778778823.0,5.0,0.0
load_36_64,2758065482.0,0.0,5415201222.0,0.0,0.5093191127958421,1.9634056034351979,2758065482.0,0.00044869359437393175,22883.0,50999168.0,0.06025128884158958,145.65896517753526,1918274254.0,2559794616.0,166177.0,0.749386002302616,401736964.0,0.00041364627826480013,126789.0,2616031212.0,4.846616486011559e-05,27328.0,103136.0,0.2649705243561899,70516.0,4857377853.0,1.4517297631364648e-05,34.0,402011759.0,8.457464051443332e-08,0.0,0.0,0.0,0.9295537001322002,0.0002650567960663089,0.01849091993385819,3.625729724425738e-10,0.0524250950326059,7.61403242129405e-09,0.0,0.0,2563769974.0,731044.0,1.0,144591845.0,21.0,0.0
store_8_64,2756475955.0,0.0,2567324235.0,0.0,1.073676599714722,0.9313791511016464,2756475955.0,0.0003577347230743436,18125.0,50666035.0,0.03899217760453855,145.42251176647758,36505.0,2557477941.0,107481.0,1.4273827904738906e-05,400853657.0,0.0002681302717914334,38720.0,213997.0,0.18093711594087766,1158.0,15516.0,0.07463263727764888,35358.0,5091368789.0,6.944694337678236e-06,11.0,401019402.0,2.7430094267608527e-08,0.0,0.0,0.0,0.00024708904090549197,0.9304020168752025,0.01838072808438483,1.0883461524698843e-09,0.05170152917223615,1.6687974337871558e-08,0.0,0.0,681095.0,2564630788.0,3.0,142514022.0,46.0,0.0
store_18_16,3239407880.0,0.0,2569248795.0,0.0,1.2608385323773208,0.7931229688186101,3239407880.0,0.0025340130231141914,432488.0,170673156.0,0.03419822513983636,199.00470545252855,89852.0,2555938689.0,110782.0,3.51542078793581e-05,644657411.0,0.00017184631419679748,40480.0,300584.0,0.13467117344901924,2347.0,18309.0,0.1281883226828336,37169.0,5063510957.0,7.340558816924468e-06,5.0,645677182.0,7.743807802704726e-09,0.0,0.0,0.0,0.00021507171242665497,0.7944847778786042,0.05268652862571909,0.0,0.15609482619397716,3.395682299815854e-09,0.0,0.0,696705.0,2573660250.0,0.0,505654810.0,11.0,0.0
load_18_2,7726844423.0,0.0,5405466652.0,0.0,1.429450021699995,0.6995697539748433,7726844423.0,0.0039043871360519337,5037452.0,1290203001.0,0.020579940696963093,336.9087670836362,1820678994.0,2559570595.0,159018.0,0.7113220465794576,2603241628.0,6.10846101605133e-05,95216.0,2559119334.0,3.720654943088324e-05,17944.0,74147.0,0.2420057453437091,62205.0,3949193944.0,1.575131555504077e-05,3.0,2608821113.0,1.1499446953456176e-09,0.0,0.0,0.0,0.33623729581852874,9.30988073033705e-05,0.16697670230806458,1.2941893808853771e-10,0.5063485337370044,2.2001219475051412e-09,0.0,0.0,2598053274.0,719360.0,1.0,3912476344.0,17.0,0.0
store_108_8,3877432266.0,0.0,2696155664.0,0.0,1.438133679658342,0.695345651203698,3877432266.0,0.0035230372389747763,1164076.0,330418307.0,0.02693328802045926,251.75168488681473,85292.0,2559564586.0,104432.0,3.332285517096149e-05,976150106.0,0.00010698354623750868,50992.0,294411.0,0.17320005026986085,2457.0,19870.0,0.12365374937091092,269677836.0,5137467586.0,0.05249236739417941,127.0,977632549.0,1.2990565845000317e-07,0.0,0.0,0.0,0.00019641348907060443,0.6657862595400397,0.08521575216086573,0.0,0.2555294395953737,0.0,0.0,0.0,761580.0,2581541125.0,0.0,990798094.0,0.0,0.0
load_86_16,3239079173.0,0.0,4832079713.0,0.0,0.6703281744888715,1.49180660765528,3239079173.0,0.0031971365798326326,546169.0,170830675.0,0.04877620816340571,199.69147694556833,886929233.0,2558818190.0,157990.0,0.3466167453655627,646816504.0,0.0002442578366862451,125516.0,2374657778.0,5.2856458375957196e-05,26256.0,96320.0,0.27259136212624585,214815396.0,5110361662.0,0.042035262904647236,174.0,646931637.0,2.689619583405843e-07,0.0,0.0,0.0,0.7945576880161058,0.00018678734531815656,0.052740506136433364,0.0,0.1564231918822566,0.0,0.0,0.0,2573635259.0,605019.0,0.0,506667103.0,0.0,0.0
load_110_16,3241866868.0,0.0,5351200483.0,0.0,0.605820484263101,1.6506539907054567,3241866868.0,0.002963648667378034,506032.0,170746285.0,0.052868919970713614,199.37930992174228,1676433792.0,2557895271.0,171394.0,0.6553957900491384,646361179.0,0.0002651675341411555,127036.0,2606356229.0,4.874084309217426e-05,26968.0,104813.0,0.25729632774560407,274638252.0,5247416709.0,0.05233780109915033,70.0,648358544.0,1.0796495341626901e-07,0.0,0.0,0.0,0.7941694498356556,0.00022747602848199378,0.05266912305542585,3.0846424011758647e-10,0.15650643060275107,6.477749042469316e-09,0.0,0.0,2574591627.0,737447.0,1.0,507373012.0,21.0,0.0
load_42_1,12853572467.0,0.0,5498248412.0,0.0,2.3377576827825584,0.4277603309209242,12853572467.0,0.0019540550448136572,5015987.0,2566963000.0,0.013358776358933644,402.017748549408,959292032.0,2557886607.0,171708.0,0.375033056342204,5167364264.0,3.322931986743329e-05,91201.0,2650397807.0,3.441030616578683e-05,16814.0,65308.0,0.25745697311202304,73189.0,2559848964.0,2.859113995758384e-05,73.0,5185456833.0,1.4077833901813912e-08,0.0,0.0,0.0,0.20118534887006057,5.40802179148752e-05,0.19970813613027572,0.0,0.60513693200622,0.0,0.0,0.0,2585950461.0,695124.0,0.0,7778171408.0,0.0,0.0
load_40_8,3886330532.0,0.0,5916431654.0,0.0,0.6568706881575345,1.5223696505699067,3886330532.0,0.0038467329602266996,1271185.0,330458343.0,0.04735958469936957,251.16853210569892,1839630238.0,2556714046.0,184055.0,0.7195291318863432,976123935.0,0.00018855699916834844,139616.0,2907557294.0,4.801831430393818e-05,29511.0,109583.0,0.2693027203124572,79460.0,4822408755.0,1.647724281306801e-05,62.0,980173974.0,6.325407697470653e-08,0.0,0.0,0.0,0.6658014501582801,0.0002037304839309535,0.08503094121279955,0.0,0.2559585119714671,2.315809199936574e-09,0.0,0.0,2587524504.0,791764.0,0.0,994739380.0,9.0,0.0
load_76_2,7719048134.0,0.0,5204664957.0,0.0,1.4831018322549825,0.6742625342722083,7719048134.0,0.0039070544604071274,5043553.0,1290883721.0,0.022588018234010923,337.6835549863667,1599002162.0,2560161873.0,174358.0,0.6245707268995018,2606595615.0,6.689108160722507e-05,133369.0,2442775487.0,5.4597322066544874e-05,24174.0,104052.0,0.2323261446199977,189954239.0,4942102676.0,0.038435915126260316,24.0,2608470723.0,9.200793318622192e-09,0.0,0.0,0.0,0.3365811162073523,9.176235044837719e-05,0.1672335369064561,1.2954965206076535e-10,0.5069451147433407,2.979641997397603e-09,0.0,0.0,2598085837.0,708318.0,1.0,3913133742.0,23.0,0.0
load_60_2,7717186437.0,0.0,4455907142.0,0.0,1.7319001925018123,0.5774004785780712,7717186437.0,0.0038916532138366503,5020811.0,1290148614.0,0.019420419763535122,338.49736601873417,1303563761.0,2559802718.0,149871.0,0.5092438381417486,2612247282.0,5.737243982708066e-05,101341.0,2219551173.0,4.565833004112494e-05,20768.0,75921.0,0.2735475033258255,68149.0,3489987311.0,1.9527005094030843e-05,18.0,2615903049.0,6.880988959770886e-09,0.0,0.0,0.0,0.33727902367638496,7.957278277686892e-05,0.16717862455860738,1.2958090466824886e-10,0.5077491918833631,2.9803608073697236e-09,0.0,0.0,2602845107.0,614078.0,1.0,3918395177.0,23.0,0.0
load_22_8,3880694307.0,0.0,5341391620.0,0.0,0.7265324438053468,1.3764010245190386,3880694307.0,0.0035620780797877803,1177443.0,330549464.0,0.042893097686088885,251.416233234369,1903723184.0,2558795197.0,166455.0,0.7439920108619775,975669545.0,0.00017060591965079735,123693.0,2594779292.0,4.7669950342736126e-05,18899.0,100365.0,0.1883026951626563,65272.0,4810367372.0,1.3569026012427394e-05,45.0,978006864.0,4.60119470081756e-08,0.0,0.0,0.0,0.6655197412332535,0.00018716934201434382,0.08517791865330762,0.0,0.2557615334992167,0.0,0.0,0.0,2582678671.0,726347.0,0.0,992532327.0,0.0,0.0
store_70_2,7715230598.0,0.0,3816578040.0,0.0,2.0215047398847372,0.49468100681130156,7715230598.0,0.003909332995979769,5042150.0,1289772451.0,0.01744303015840979,340.8820998405108,524471700.0,2558768812.0,134577.0,0.20497033477208101,2629984007.0,5.11702731430336e-05,68501.0,528085231.0,0.00012971580339462286,2469.0,20335.0,0.12141627735431522,174869128.0,5304969315.0,0.03296326851609697,19.0,2633794957.0,7.213925271404489e-09,0.0,0.0,0.0,0.00011588558354066192,0.3388560863855077,0.16717224904908798,0.0,0.509725522918194,0.0,0.0,0.0,894084.0,2614352846.0,0.0,3932649951.0,0.0,0.0
store_76_1,12852290966.0,0.0,5201675758.0,0.0,2.470798174267901,0.4047275129205163,12852290966.0,0.001954336631145713,5017240.0,2567234283.0,0.012899490093912646,402.2366570812975,164939.0,2558418423.0,165788.0,6.446912612777101e-05,5169662554.0,3.206940458264967e-05,51778.0,453763.0,0.1141080255551907,1865.0,18969.0,0.09831830881965312,189823720.0,4068627758.0,0.04665546500948785,43.0,5186362754.0,8.290974241405715e-09,0.0,0.0,0.0,9.300956562237232e-05,0.20114068836745008,0.19974915676835137,7.780713980452533e-11,0.6051699583036035,1.7895642155040829e-09,0.0,0.0,1195386.0,2585118652.0,1.0,7777820388.0,23.0,0.0
load_110_64,2759675666.0,0.0,5378398184.0,0.0,0.51310363635955,1.9489240167833548,2759675666.0,0.0004383342427522822,22338.0,50961111.0,0.06330780176542673,145.55300789466034,1700906052.0,2559001278.0,174709.0,0.6646757337023885,401679094.0,0.00043494670897659414,112807.0,2596032122.0,4.345362256653926e-05,23169.0,87747.0,0.2640432151526548,274784291.0,5250771131.0,0.05233217829238499,71.0,402349742.0,1.7646339139444508e-07,0.0,0.0,0.0,0.9293993829055998,0.00027279256373310355,0.018466340674687096,3.6236142251072776e-10,0.0524676453048088,8.334312717746739e-09,0.0,0.0,2564840861.0,752819.0,1.0,144793684.0,23.0,0.0
store_44_128,2676090375.0,0.0,2571184994.0,0.0,1.0408004018554877,0.9607990141214868,2676090375.0,0.0005834717501069937,17906.0,30688718.0,0.0404422066650122,134.92166608909835,126758.0,2558122096.0,108227.0,4.9551192336833635e-05,361062572.0,0.0002997458290969024,43245.0,310409.0,0.13931619250730487,1359.0,17584.0,0.07728616924476797,43114.0,5102165481.0,8.450137527007427e-06,33.0,360828002.0,9.145631663032627e-08,0.0,0.0,0.0,0.00025966836041551846,0.9581448518905121,0.011467743498759828,3.736794576677927e-10,0.030822410846270465,8.594627526359232e-09,0.0,0.0,694896.0,2564082216.0,1.0,82483557.0,23.0,0.0
load_112_4,5160895940.0,0.0,5958576281.0,0.0,0.8661290376455282,1.154562376431097,5160895940.0,0.0023836772177823324,1551872.0,651041168.0,0.034644565997585294,253.78252714779597,2025869265.0,2561708806.0,178797.0,0.790827302562663,1309745214.0,0.00013651281034572272,129805.0,2762963337.0,4.698035557031353e-05,21507.0,100994.0,0.2129532447472127,279807121.0,5265887546.0,0.0531357949739248,21.0,1306354019.0,1.607527492132284e-08,0.0,0.0,0.0,0.4993203877697251,0.0001398807510154913,0.1261488655398078,0.0,0.3795133871658726,4.262825729441078e-09,0.0,0.0,2576940562.0,721910.0,0.0,1958629099.0,22.0,0.0
load_14_128,2677758034.0,0.0,5216173164.0,0.0,0.5133568134740705,1.9479628471912933,2677758034.0,0.0007146629667441973,22163.0,31011821.0,0.06615384876107891,135.08118597992785,1521792468.0,2559749871.0,177144.0,0.5945082702184068,361714731.0,0.000489733994272962,139527.0,2108427611.0,6.617585506472482e-05,26443.0,104668.0,0.2526369090839607,62890.0,4633097120.0,1.3574073318799758e-05,57.0,362001354.0,1.5745797459089063e-07,0.0,0.0,0.0,0.9578729759867467,0.0002431608800095192,0.011581263357718303,0.0,0.0314027249409048,1.8672336844905533e-09,0.0,0.0,2564952057.0,651126.0,0.0,84088899.0,5.0,0.0
store_48_8,3881309544.0,0.0,2569910871.0,0.0,1.510289554318166,0.6621246880380227,3881309544.0,0.0036395693382829416,1202051.0,330272867.0,0.025695193560166096,251.00824810689204,86528.0,2555842782.0,99731.0,3.385497754767609e-05,974240709.0,0.00010236792517361333,39839.0,264653.0,0.15053296202952546,1671.0,16122.0,0.10364719017491626,40782.0,5052000755.0,8.072445349426714e-06,30.0,977615987.0,3.0686895876223024e-08,0.0,0.0,0.0,0.00019116228468481049,0.6668081225319554,0.08509315303402144,2.5764500065341865e-10,0.2558378781035456,5.9258350150286284e-09,0.0,0.0,741960.0,2588088730.0,1.0,992985998.0,23.0,0.0
