,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
store_84_2,7725702201,2645593087,5042993,1288290128,96733,2556726653,102709,2622297498,46185,283900,3669,19266,209664381,5157128214,100,2632395000,151,210530856,639034,2616287687,3935848627,0,0
store_20_8,3879741150,2564519576,1230598,330051220,93193,2556356331,103120,975028870,37064,262536,1622,15331,36919,5053276778,48,979069957,73,336372,700164,2588085379,992891668,0,0
load_22_2,7718289665,5469519855,5039293,1290120764,1795968396,2560169977,173678,2601036910,104205,2611860259,16739,77562,66064,3974443606,17,2604300127,64,137239,2592470219,670884,3905634750,1,23
store_98_64,2755472132,2634379444,19590,50704951,96376,2559416023,101364,401159059,53023,298045,3186,22351,244769908,5121550052,71,401152457,288,245309045,602843,2563852304,142215676,0,0
load_7_2,7708483362,3730307154,5017049,1289160203,366896595,2559406702,134101,2619051526,87107,1724740143,16914,65684,48212,3051832324,43,2620982080,373,40317,2604543101,511208,3920391251,1,11
store_24_16,3239082264,2568978702,441932,170663592,80368,2556400263,108522,645719300,40091,270785,1952,16497,40481,5064456764,16,645865195,140,30745,707442,2572924462,505346811,1,21
store_38_2,7720200073,2647206267,5018050,1289459296,87222,2558234940,105130,2623214079,46273,282021,2771,18805,43102,2570201783,3,2629281957,146,33654,628535,2614694153,3933601142,0,0
store_30_16,3235320227,2566321911,503201,170634597,79241,2558439149,108889,646143002,41009,258567,1752,17376,40963,5068391707,18,646550010,46,30408,679868,2571018825,505278889,1,23
load_1_64,2756950581,2118452709,18477,50489108,19993,2556347201,86558,400412662,41649,168169,1574,15648,28407,4186477221,1,401770633,94,22711,2564158788,261282,142334988,1,23
store_46_64,2760668645,5152508595,22279,50956561,1417671234,2557944162,155857,401375984,41640,1418474792,1563,18594,68907,5116862913,30,402400878,400,66736,1268401,2565558813,144625265,1,11
load_2_128,2678754841,1296257481,15728,30437450,16093,2552196584,75491,359836579,35238,140145,1775,16749,24766,2574886961,86,361117341,399,15087,2572024590,206077,81600345,2,0
store_88_64,2756193806,2607518130,18532,50704499,78718,2557680499,107355,401028377,49527,278065,2524,16829,219787082,5108736947,1,401253045,93,220432855,594403,2565032316,142236126,1,23
store_58_1,12838015202,5202155181,5024322,2570460244,174585,2560377496,172430,5174125577,52433,456011,1633,19715,78282,2562005327,22,5178893599,176,71268,1177761,2582131670,7768466523,1,11
load_110_2,7726450546,5357488928,5023647,1290542871,1723430850,2558579126,176087,2598754743,119364,2633847478,23246,99233,274719305,4984399620,56,2603607792,449,275826707,2594160880,719995,3906959153,1,17
store_24_8,3882936433,2567546989,1268613,329881233,81909,2554469209,104767,974665687,44563,272948,3190,18161,38737,5050129027,63,979433655,95,328046,686479,2590325770,993815023,0,0
store_128_16,3252859888,22667102491,520641,173666477,1931485502,2566760027,634810,652438222,251293839,3112651317,110708,372659,320216808,5482996533,130,651782202,991,320400302,5322341,2570196793,518804042,0,0
store_90_32,2917713810,5287859111,1888452,90996756,1404172726,2560344569,172806,498032684,49594,1404502174,2056,19438,224912539,5479349008,63,498310231,206,225384303,1197812,2594898270,267843614,0,0
load_57_1,12841074154,8572086427,5026524,2571170535,1578701055,2561884747,258425,5172380272,167035,4068162669,30214,133021,119198,2573041786,28,5175779841,271,121740,2581582857,1081752,7764512856,1,15
store_98_32,2923911750,2608886988,1930253,90433968,97199,2552862171,95949,497731816,53923,292562,2941,22239,244274321,5129005591,42,499653734,154,246101186,594098,2610526703,266740201,0,5
load_98_1,12849634512,6543483939,5016726,2567598444,1022286781,2558614088,197185,5159462835,109785,3220063924,17000,88130,244858122,4179601184,177,5174719570,624,245522779,2585075777,840944,7769931189,1,0
store_38_64,2759066842,2564770216,18684,50577844,82567,2555769507,97449,400534462,42390,255049,1241,17129,39327,5086524698,43,401867428,43,31571,698260,2566931558,142615489,1,21
store_84_64,2762637518,2640890334,18686,50628743,90998,2556205259,98386,400559627,49754,282199,2783,19066,209412590,5119029752,30,401810934,115,210638396,608981,2568398703,142390028,0,0
store_28_8,3876567101,2566219201,1088330,330566283,86070,2558627333,103100,974523024,40284,263610,1567,17276,38114,5055194784,52,974919207,144,296523,709846,2582198036,990664385,1,23
store_96_2,7725939890,2647070992,5011600,1288697152,128947,2557464842,109849,2624252905,80947,549940,11605,47400,239685610,5161504744,52,2633059525,211,240526185,631939,2615582015,3938845661,0,0
load_53_1,12843162023,7322508940,5026516,2570442283,990585605,2560740122,213885,5169638963,116236,3552412402,17454,91430,100750,2572302362,68,5175480696,520,108638,2582688447,945376,7767636408,0,5
store_72_16,3234601210,2747283581,506573,170649759,82738,2559916444,108388,646238901,40149,262053,1167,14864,179927678,5170177551,99,646822817,410,180166130,743906,2571107547,505461587,1,23
store_62_16,3246037423,2565745914,501338,170068266,130457,2552052391,97433,644483900,41767,308012,1759,15685,42394,5056267500,0,649045411,90,35471,717496,2579696772,506968538,1,23
store_256_4,5176330812,25358702998,818310,653936663,2156111695,2567308398,713256,1304806071,942334689,3779790098,77314,335393,640151562,5493737342,63,1306041374,4194,643903217,6101908,2571564860,1967202295,0,0
store_128_4,5173693925,22147475087,1337072,653439412,1957274169,2566005046,594337,1309709234,122053718,2976898313,72950,324217,320161955,5467613417,59,1305570723,2937,320549579,5111170,2573282840,1966971648,1,23
load_96_4,5162458702,6283581217,27951,650676731,1462000022,2573596560,191186,1341481156,141200,3124847393,28803,108132,239815364,5537870398,97,1343815253,420,240664986,2649881589,816219,2011651531,0,0
store_58_2,7728439806,2650036952,5018029,1288063839,93436,2556032692,102687,2621118967,45801,275490,2740,18452,45239,2568090793,81,2632831374,108,37343,637815,2617421938,3937711040,0,0
load_88_4,5159899916,3972696641,964922,650126643,902760885,2558974460,130731,1293858788,98741,1914549831,17989,78253,219838045,4705282756,24,1301942998,458,220353645,2578223143,539058,1956157171,1,17
store_0_8,3555504144,2566362008,20117,330553536,23163,2558584726,108167,645728985,38272,181263,2340,16533,33535,5109838081,3,646204459,213,26810,701849,2563283135,663152979,0,9
load_30_16,3239909260,5202627050,515888,170909708,1750380893,2559943162,165774,646669069,128337,2490614742,21810,99111,65358,4928995940,19,647277793,96,63704,2572404581,702075,506860575,0,5
load_70_2,7715936982,5052535156,5019169,1290231020,1475361025,2559669277,156425,2601703059,113851,2472216564,17543,91211,174976198,4858511930,115,2605425680,305,175248209,2593707140,617282,3907217622,0,0
store_48_32,2920225235,2569999257,1902933,90680903,81544,2555404331,104862,497722209,42442,258107,1695,16837,42908,5092237899,18,497452157,125,33715,691971,2604232769,266396704,1,23
store_80_1,12872212594,5206904542,5021604,2564772577,164413,2555666962,169409,5164038966,54623,463435,2409,20515,199586333,4143455785,32,5192812984,184,200707709,1181974,2589271074,7789059134,0,5
load_78_2,7717455932,4429818075,5063976,1290640021,1205723677,2560271657,147435,2608278870,114874,2143156440,19887,89118,194963987,4919609479,90,2610088001,398,195195964,2599036039,598179,3915642178,1,23
load_60_32,2915279803,4732352535,1923846,90907519,1468806711,2560160694,151071,497356482,118641,2266285714,21963,88302,70726,4822380213,1,496607595,527,73320,2598290301,630743,267782001,1,23
store_15_1,12838423949,5202019546,5022532,2570620518,142989,2560687814,168871,5174767412,46119,529770,1615,17687,62947,2562060470,20,5178128508,241,60016,1207833,2581854350,7767862593,1,11
load_92_8,3875794818,4162427089,1223537,330632214,1001072191,2559457197,134540,976121573,103430,2041571820,18266,86284,229918812,4897447504,87,977545828,459,230337986,2581807407,576990,991682847,0,0
load_120_4,5161783319,4525065126,1658111,650057817,1445889878,2558416771,152245,1300237450,123555,2178071871,26563,97625,299653482,4885881368,101,1309758942,256,301010188,2587263268,567804,1966160963,0,0
load_11_1,12842341938,5902462204,5014694,2566743943,535860866,2558826271,188418,5165266662,108261,1978467063,24939,82376,68038,2560145067,56,5179530113,62,65439,2584718173,775835,7766173268,1,23
load_1_2,7727593451,2649106456,5018257,1288504492,21611,2556396556,104746,2621414176,39821,188663,1849,17971,34662,2567853989,36,2631666434,114,26491,2617150943,332972,3936901341,0,0
load_32_128,2674356612,5765412933,22148,31081928,1653391601,2586506957,198920,422468261,136845,2859627643,39915,109613,76225,5123176391,73,422010476,133,70446,2808149340,732700,92458876,0,0
store_66_8,3881592864,3026153942,1210215,330267713,157652,2556803541,104301,974674749,40099,340593,1654,16422,164101824,5308658500,16,977717552,409,164796582,821366,2586676663,994572211,0,0
load_640_4,5164839620,13183944646,5017800,652254888,1130273643,6800518431,380080,9432110537,165380,4941985356,30228,128879,1613535303,14391308052,63,9434478931,3175,2063418628,15086959529,1625864,11456318737,0,0
load_52_2,7722554177,4444613579,5022627,1290752155,1016338356,2561186814,149827,2610330428,93429,2088942704,16318,71700,63528,3655525707,95,2612935248,523,127927,2599619480,598533,3917170864,1,23
load_0_1024,5181972461,2571265730,18459,15636217,23487,5107537021,113329,649647349,37786,193339,2218,16395,33844,5112505163,18,652903923,122,26594,5137421187,371174,32411092,1,11
load_10_8,3883464216,3094975959,1261730,329963005,1021491083,2555824824,113168,975661093,91359,1299478653,12986,67665,40369,3557182159,55,979315317,61,31853,2584534701,372174,991504735,0,0
load_86_1,12847181029,6794102640,5020716,2569258917,1180362345,2560074244,193665,5148534679,116168,3184653927,23239,93731,214909105,3913234484,134,5158620338,465,215292662,2575639525,884420,7745215291,0,5
load_34_128,2677101405,5265040375,21593,31018694,1701841783,2561137584,168956,361979405,140012,2456375196,34742,111841,69783,4967484929,32,361739142,227,66047,2562741315,677087,84095349,0,0
store_14_2,7736988719,2645275215,5004387,1286985477,61114,2553836151,104917,2618820469,43040,308267,2402,18705,35307,2565791467,100,2635835165,89,28167,582226,2620234193,3941885949,0,0
store_22_1,12833851511,5198082517,5018863,2569038379,180256,2560205797,164958,5174085170,41375,454545,1890,19307,62854,2562844363,19,5181293481,203,59167,1303307,2582278546,7769315267,1,23
load_28_64,2757034188,5456551274,23242,51053493,1925708957,2561092550,178866,402058589,128503,2617006561,22793,97457,68126,4803924446,34,401780085,146,65203,2562757757,671454,144550770,1,11
store_54_16,3236146365,2567476812,549489,170451635,79538,2557469722,96547,646565939,41992,243486,2241,16889,41342,5067766855,28,647636373,159,35876,710573,2572366429,505684308,1,21
store_10_16,3243047622,2565168512,510229,170129115,43319,2553459432,96136,644808706,38938,224745,1556,16332,32945,5059301078,46,648780330,161,28430,711214,2577968500,506695200,1,23
store_58_128,2678138762,2564708025,19150,30644528,91438,2555826139,103653,360702997,41715,263601,2310,17003,43026,5099623777,31,361704722,48,34394,707682,2566271951,82616191,1,23
load_8_2,7728440414,3041436424,5024566,1289463588,726514565,2558593438,121057,2613855808,78730,1350542376,12642,56626,40655,2734953278,48,2620906840,109,113514,2615598127,422806,3928733727,1,11
store_22_4,5155463654,2565915252,1478291,650370905,95362,2558431997,104494,1301293738,39567,264671,1906,15114,36722,5105910962,3,1302559054,80,28592,694102,2581727997,1962496563,1,23
load_100_1,12853243965,5696206056,5013092,2566327616,451815150,2557015492,174019,5168655372,95542,2355044095,13091,64101,249820196,4307212022,3,5188316465,229,250615546,2586845676,677645,7777684771,0,5
store_36_32,2918585151,2568776403,1709502,90691247,91097,2556436057,106332,495216830,40402,269708,1269,16632,39685,5098861518,16,498044242,56,31486,697470,2606140142,266748201,1,11
store_2_4,5161969126,2564261508,1148364,649338356,27711,2556039728,101873,1309457023,35801,177546,2088,16312,33128,5099075274,18,1316377604,105,26158,691981,2581933779,1959602033,1,17
store_10_1,12838779362,5202417008,5022396,2569929936,86121,2560992750,167164,5174997094,36708,373986,2276,16903,57790,2561702882,17,5179293952,131,55574,1323490,2582003783,7768357488,1,23
load_40_32,2917667447,6126709580,1722275,91146185,1905711991,2559576931,190232,496869336,148351,2747182213,31750,118742,81731,5047206299,17,497564770,487,88073,2597971753,816172,268589610,1,23
load_20_64,2758281629,5162562434,22223,50942690,1762055104,2558943075,153536,401485110,107217,2382862045,17907,83505,60077,4679822929,18,402179881,452,59660,2564755605,667840,144428495,1,21
load_640_1,12831034759,9299837423,5393617,2570814724,959820657,2863660484,279954,7060546717,132123,4256308495,23720,105104,1600800647,7451050466,19,7067223704,724,1764482707,3497887538,1186272,10484650725,0,0
store_120_1,12852166261,5201594884,5017039,2567686453,161628,2558523506,163707,5170476834,53048,431570,1835,19288,299694181,4937940577,22,5185531349,154,300608239,1201177,2584613611,7776575074,1,11
store_104_16,3244205790,2641209743,529133,170275061,84869,2554127386,106547,645600136,50827,280332,3627,20083,259246972,5109661274,52,649234354,249,261023060,648417,2579090397,506663978,0,0
store_6_8,3878876353,2564673821,1266432,330026563,36106,2556547031,97038,975499874,39707,203889,1706,16357,31259,5053573093,15,978931340,131,25495,690514,2587921106,992775787,0,0
load_384_2,7728031352,14387114751,5546841,1291690299,1148251057,6424554764,382736,10486975992,207478,5533261517,43839,177944,959749770,11903053038,124,10497874378,2240,1216741592,10255286289,1834943,15362566679,0,0
store_7_8,3884004589,3213545919,1261564,330486897,46855,2555645940,111801,974888560,38268,245763,1897,19886,39800,5112944081,122,977821481,516,35059,844602,2587814440,993169234,0,0
store_26_8,3874576334,2565375508,1178648,330583864,92259,2559039985,110983,976026575,40055,272045,1386,16695,40500,5058424818,1,976483317,54,323174,704398,2583442076,991235151,0,0
load_11_2,7728776803,4834586732,5041549,1289646065,680679292,2557342127,149426,2615219715,111675,2229917761,17738,85923,54184,3277174829,170,2623954129,352,51612,2608707747,586734,3929207361,0,0
load_74_4,5153498642,5056860220,1001008,650416468,1416906606,2560147446,158724,1299938797,121637,2439956897,23774,95065,185057460,5102062106,86,1308113907,127,185200410,2578544538,638424,1955726837,0,0
store_40_32,2913195328,2562949409,2005755,90599744,86671,2558777648,102275,498579197,39708,260967,1673,14882,40843,5105284763,9,497046215,89,34643,702528,2601306745,266258200,1,23
store_8_128,2680880732,2564542664,18401,30586164,38160,2554004112,98333,360327227,36666,197823,1104,16210,32669,5094838403,52,362026710,152,25868,690893,2568789242,82579457,1,23
store_76_32,2920764995,2647570665,1966079,90696543,90049,2556815649,106768,497830303,46133,284569,2482,19104,189525446,5140564524,77,499365393,195,190532758,623141,2610401750,266734757,0,0
store_16_64,2757628357,2568688059,17891,50554313,68291,2556495589,94664,400589973,39244,268029,1530,17345,35325,5088414600,15,401665160,108,30389,700776,2565503954,142641321,1,21
store_30_32,2921223445,2571420753,1813500,90462528,86825,2554422093,103098,496114104,39658,260846,1970,15419,39192,5093051300,1,500363337,35,31735,719971,2611878160,266964677,0,5
load_384_1,12827940835,8533267414,5261167,2566459988,825387621,2764830829,264002,6407924324,125691,3827033634,22326,99378,960827207,6213841682,3,6413950118,969,1045752471,3181089786,1116303,9545251535,1,23
store_86_32,2921575936,2628549916,1787891,90534225,93091,2555280229,102118,496988040,50088,283460,1814,20515,214469769,5135005495,26,499694251,190,215664000,612793,2610616665,266739761,0,0
store_104_1,12860751209,5209769515,5025470,2567656130,157428,2557769689,170179,5168099417,56667,456810,2145,20209,259667501,4625849347,17,5185737999,175,260628709,1182864,2586534857,7781334567,0,5
load_76_8,3881547770,5646320722,1259973,330567411,1448444649,2558587436,168895,976723912,127657,2331272323,24704,105592,189856547,5318476932,24,979279989,490,190432738,2584336391,754399,993324472,1,23
load_50_16,3236176096,5683372068,538238,170969893,2047020003,2560616013,167637,647184190,121424,2731181539,22122,95920,77547,5068589781,45,647359083,443,76565,2571262867,745074,506938403,1,21
