,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
store_2_16,3229772256.0,0.0,2564408541.0,0.0,1.259460887125473,0.7939905162774424,3229772256.0,0.00016289121452844476,27785.0,170573963.0,0.036181188869559726,299.1677519072726,52208.0,2557080605.0,116857.0,2.0417033353549683e-05,966243705.0,0.00012093946837149122,7247.0,154772881.0,4.6823448353332646e-05,0.0,0.0,,22261.0,0.0,inf,752.0,0.0,inf,0.0,0.0,0.0,0.00011981402071960828,0.7933402571156398,0.0528130002612791,0.0,0.15532995711013997,0.0,0.0,0.0,386972.0,2562308352.0,0.0,501680386.0,0.0,0.0
store_16_16,3237863178.0,0.0,9436016452.0,0.0,0.34313878048757773,2.9142727574512723,3237863178.0,0.00024286968458123135,41662.0,171540553.0,0.07206944431300488,299.037812523652,960186837.0,2562392574.0,233351.0,0.37472276759728074,968243522.0,0.00024100445259679206,1099.0,1921671863.0,5.718978464326925e-07,0.0,0.0,,86857.0,0.0,inf,2587.0,0.0,inf,0.0,0.0,0.0,0.0004886889633728681,0.7909856711678507,0.05297955582729691,0.0,0.15604585562262446,0.0,0.0,0.0,1582308.0,2561103379.0,0.0,505255130.0,0.0,0.0
store_16_4,5166207109.0,0.0,14321701552.0,0.0,0.3607257901752986,2.772188812765617,5166207109.0,0.007749257640942509,5060263.0,652999711.0,0.06352687630897687,397.0607359945855,1919944093.0,2564880028.0,328193.0,0.748551227363684,2051297997.0,0.00015999284378962907,14851.0,3842103389.0,3.8653306526104e-06,0.0,0.0,,131482.0,0.0,inf,3997.0,0.0,inf,0.0,0.0,0.0,0.0005031861760770923,0.4997504247366015,0.12639828354198487,0.0,0.37946266064030537,5.806968123236346e-10,0.0,0.0,2599564.0,2581814197.0,0.0,1960382695.0,3.0,0.0
store_4_128,2673355348.0,0.0,3524614614.0,0.0,0.758481604593381,1.318423537161585,2673355348.0,0.0010157510293251715,31335.0,30849095.0,0.0509943431583043,256.92774382345226,111742.0,2559658047.0,136326.0,4.365504999035521e-05,686859158.0,0.00019847737110611547,2502.0,349125.0,0.0071664876476906555,0.0,0.0,,30963.0,0.0,inf,936.0,0.0,inf,0.0,0.0,0.0,0.0002531459203529721,0.9579820875350388,0.011539466694197214,0.0,0.030770657204827377,0.0,0.0,0.0,676749.0,2561026537.0,0.0,82260901.0,0.0,0.0
store_2_1024,5172745471.0,0.0,5135062905.0,0.0,1.0073382871246443,0.9927151710419041,5172745471.0,0.002039633118898547,32749.0,16056319.0,0.03697533564570009,250.65630104342708,82796.0,5117693554.0,191264.0,1.6178381750756935e-05,1296581246.0,0.0001475140879833457,8042.0,383652281.0,2.0961689525312635e-05,0.0,0.0,,48675.0,0.0,inf,1343.0,0.0,inf,0.0,0.0,0.0,0.0001474528380095507,0.990473344131028,0.003104022629765307,0.0,0.007257794764980424,0.0,0.0,0.0,762736.0,5123466505.0,0.0,37542725.0,0.0,0.0
load_8_8,3868671197.0,0.0,2633938486.0,0.0,1.468778112155198,0.6808380324599604,3868671197.0,0.015207853533972665,5024375.0,330380286.0,0.028418801805968005,361.0305613677098,75008.0,2558690107.0,109943.0,2.931499980978353e-05,1396708534.0,7.871577879254226e-05,2257.0,220717.0,0.010225764213902871,0.0,0.0,,25886.0,0.0,inf,1058.0,0.0,inf,0.0,0.0,0.0,0.6726205075318527,5.4122976427246886e-05,0.0853989055095188,0.0,0.2576871515400589,0.0,0.0,0.0,2602147584.0,209384.0,0.0,996906861.0,0.0,0.0
load_16_64,2750732320.0,0.0,2563810586.0,0.0,1.072907778375169,0.9320465562421574,2750732320.0,0.0005389469649177161,27377.0,50797206.0,0.04203389735864957,264.0496215204248,73220.0,2558189666.0,115624.0,2.862180274322162e-05,726329828.0,0.00015918938689104753,4106.0,206385.0,0.019894856699857064,0.0,0.0,,22764.0,0.0,inf,674.0,0.0,inf,0.0,0.0,0.0,0.9314185722004386,7.254468148322044e-05,0.018466793599167804,0.0,0.051381511378758946,0.0,0.0,0.0,2562083170.0,199551.0,0.0,141336784.0,0.0,0.0
load_8_16,3230165787.0,0.0,2563780661.0,0.0,1.2599228304265613,0.793699404321008,3230165787.0,0.00016267489756330642,27760.0,170647103.0,0.03550096421103602,299.18089061847894,75393.0,2558265072.0,114674.0,2.9470362874109552e-05,966403877.0,0.00011866053389187718,5625.0,218402.0,0.025755258651477552,0.0,0.0,,22655.0,0.0,inf,752.0,0.0,inf,0.0,0.0,0.0,0.7931685222817946,6.27552928756223e-05,0.05282920885571252,0.0,0.15527642172999093,0.0,0.0,0.0,2562065824.0,202710.0,0.0,501568585.0,0.0,0.0
load_4_256,2630934375.0,0.0,2563778118.0,0.0,1.0261942546932994,0.9744743701560401,2630934375.0,0.001280327105653029,26646.0,20811869.0,0.04532078075873709,253.2504631553191,74020.0,2558331918.0,119236.0,2.8932915029206153e-05,666285349.0,0.00017895635883177733,4277.0,233832.0,0.01829090971295631,0.0,0.0,,21899.0,0.0,inf,686.0,0.0,inf,0.0,0.0,0.0,0.9737988622388196,7.487111874464752e-05,0.007910447785304413,0.0,0.0194879961610597,0.0,0.0,0.0,2562000901.0,196981.0,0.0,51271639.0,0.0,0.0
store_8_2,7708404753.0,0.0,3844951699.0,0.0,2.004811856285428,0.4987999232271243,7708404753.0,0.003896161859141251,5025989.0,1289984652.0,0.018522120279741882,347.91714134578217,142616.0,2559697085.0,142776.0,5.571596765716518e-05,2681886146.0,5.3237159307806054e-05,5791.0,429353.0,0.013487736198419482,0.0,0.0,,32552.0,0.0,inf,984.0,0.0,inf,0.0,0.0,0.0,7.238514554945296e-05,0.3353330697890508,0.16734780973948685,0.0,0.5055401995443194,0.0,0.0,0.0,557974.0,2584883029.0,0.0,3896908477.0,0.0,0.0
load_2_1024,5172850235.0,0.0,5126560441.0,0.0,1.0090294056868605,0.9910513948989285,5172850235.0,0.0021015355246981984,33729.0,16049693.0,0.036624489670731786,250.76723007040624,118005.0,5119413494.0,189453.0,2.305049204138383e-05,1297181325.0,0.00014604974366247525,6017.0,516770.0,0.011643477756061692,0.0,0.0,,47865.0,0.0,inf,1724.0,0.0,inf,0.0,0.0,0.0,0.9902497994898938,7.784025860164884e-05,0.00310267884645224,0.0,0.007258539933352623,0.0,0.0,0.0,5122413908.0,402656.0,0.0,37547340.0,0.0,0.0
store_1_64,2751897520.0,0.0,3204254686.0,0.0,0.8588260889571497,1.1643800914504985,2751897520.0,0.0005442497998509473,27698.0,50892072.0,0.04609873699075829,264.0008033438687,62681.0,2559056602.0,126859.0,2.4493791950913635e-05,726503156.0,0.0001746158966445013,5038.0,64386071.0,7.824673755912206e-05,0.0,0.0,,27109.0,0.0,inf,864.0,0.0,inf,0.0,0.0,0.0,0.00017735326132348127,0.930798385253823,0.018493447386805306,0.0,0.051471268450432706,0.0,0.0,0.0,488058.0,2561461768.0,0.0,141643656.0,0.0,0.0
load_3_4,5148431211.0,0.0,2799058905.0,0.0,1.8393436457529642,0.543672196497373,5148431211.0,0.007727888316553546,5024436.0,650169334.0,0.023468313948110747,397.53192965405634,67195.0,2558641888.0,120825.0,2.6261979183231444e-05,2046665794.0,5.903504145826361e-05,5750.0,253031.0,0.022724488303804673,0.0,0.0,,25060.0,0.0,inf,855.0,0.0,inf,0.0,0.0,0.0,0.505396963144935,4.299406769329369e-05,0.12628494144213592,0.0,0.38313179435816297,0.0,0.0,0.0,2602001499.0,221352.0,0.0,1972527688.0,0.0,0.0
store_0_16,3070653157.0,0.0,2591710868.0,0.0,1.1847977314574427,0.8440259239607764,3070653157.0,0.0001684372647572643,28733.0,170585767.0,0.038046628527117626,264.22757098124447,43489.0,2559044143.0,116828.0,1.6994235960704176e-05,811351225.0,0.00014399189450906418,12325.0,198363.0,0.06213356321491407,0.0,0.0,,23824.0,0.0,inf,1018.0,0.0,inf,0.0,0.0,0.0,0.00013068783072591093,0.8343373399759066,0.055553577131016885,0.0,0.11121820132028673,0.0,0.0,0.0,401297.0,2561960587.0,0.0,341512521.0,0.0,0.0
store_64_2,7729321362.0,0.0,25622728496.0,0.0,0.3016587934109607,3.3150036459824452,7729321362.0,0.00392109102187332,5071525.0,1293396397.0,0.07026580660368201,347.837446275403,2559925363.0,2566993523.0,543107.0,0.9972465220746878,2688547404.0,0.00020200759681304842,17658.0,5121901065.0,3.4475480443509895e-06,0.0,0.0,,312603.0,0.0,inf,7523.0,0.0,inf,0.0,0.0,0.0,0.0004850795851797577,0.33279004773252435,0.16733634641700643,0.0,0.5029977674513464,0.0,0.0,0.0,3749336.0,2572241225.0,0.0,3887831389.0,0.0,0.0
store_16_128,2681308737.0,0.0,14524765398.0,0.0,0.1846025504390732,5.417043251144264,2681308737.0,0.001701895196221835,54868.0,32239353.0,0.1304601723676851,257.6572661949298,1919966349.0,2563936259.0,349804.0,0.7488354448206272,690858679.0,0.0005063322074875461,3816.0,3841907618.0,9.932565744479075e-07,0.0,0.0,,131574.0,0.0,inf,3747.0,0.0,inf,0.0,0.0,0.0,0.0008686205985387053,0.9552978363341678,0.012023737719987894,0.0,0.03278352686022669,1.1188566085666695e-09,0.0,0.0,2329040.0,2561448435.0,0.0,87902757.0,3.0,0.0
load_2_512,2612949301.0,0.0,2563848245.0,0.0,1.0191513113522832,0.9812085691899156,2612949301.0,0.0017777536353659308,27949.0,15721526.0,0.047503409251950124,251.24547489258768,67600.0,2558149947.0,124124.0,2.642534698924746e-05,656491688.0,0.00018907170078290465,7734.0,246044.0,0.031433402155711984,0.0,0.0,,22464.0,0.0,inf,662.0,0.0,inf,0.0,0.0,0.0,0.9805478055083013,7.509100919979924e-05,0.006016774222899475,0.0,0.013881007942296849,0.0,0.0,0.0,2562121703.0,196209.0,0.0,36270370.0,0.0,0.0
store_6_64,2752263553.0,0.0,3534654453.0,0.0,0.778651375854872,1.2842717948094704,2752263553.0,0.0006349748265331588,32280.0,50836661.0,0.050512241041910134,263.9751691686919,108616.0,2559622963.0,139023.0,4.24343747380266e-05,726529237.0,0.000191352244231845,2177.0,334600.0,0.0065062761506276155,0.0,0.0,,32014.0,0.0,inf,1048.0,0.0,inf,0.0,0.0,0.0,0.0002515714744125015,0.9304748930052775,0.018470854996639925,0.0,0.051705880000075706,0.0,0.0,0.0,692391.0,2560912135.0,0.0,142308209.0,0.0,0.0
store_128_16,3250569273.0,0.0,25622695189.0,0.0,0.12686289436075765,7.8825255015569695,3250569273.0,0.0004024214024513727,69876.0,173638876.0,0.16438505231634237,299.4832616200639,2559888069.0,2567071260.0,534345.0,0.997201795247398,973491088.0,0.0005488956258426477,10678.0,5121817609.0,2.084806764933749e-06,0.0,0.0,,320242541.0,0.0,inf,7235.0,0.0,inf,0.0,0.0,0.0,0.001156927197717961,0.7882712902885426,0.05341798971715069,0.0,0.15764634928916957,0.0,0.0,0.0,3760672.0,2562330435.0,0.0,512440379.0,0.0,0.0
store_2_256,2630365379.0,0.0,2563979246.0,0.0,1.0258918371135677,0.974761630635042,2630365379.0,0.0013330850140461593,27787.0,20844132.0,0.04510209910271177,253.34423472884373,59431.0,2557790382.0,118635.0,2.3235289497620765e-05,666387904.0,0.0001780269408971745,3318.0,102173543.0,3.2474160164926455e-05,0.0,0.0,,22719.0,0.0,inf,697.0,0.0,inf,0.0,0.0,0.0,0.00014591737066806945,0.9739802403322311,0.007924424555771954,0.0,0.019510367802784253,0.0,0.0,0.0,383816.0,2561923904.0,0.0,51319396.0,0.0,0.0
load_8_1,12831612256.0,0.0,5216294551.0,0.0,2.459909449235395,0.406519028702795,12831612256.0,0.0019585882855184533,5032991.0,2569703412.0,0.012899002611507839,405.3979952182246,124410.0,2560791497.0,165515.0,4.858263554285771e-05,5201909884.0,3.1818121361365747e-05,1972.0,10475102.0,0.00018825592342680767,0.0,0.0,,5047287.0,0.0,inf,1847.0,0.0,inf,0.0,0.0,0.0,0.2011619510863125,3.868344757439965e-05,0.20026348682710693,0.0,0.6046788780865731,0.0,0.0,0.0,2581232157.0,496371.0,0.0,7759004903.0,0.0,0.0
store_128_4,5170226105.0,0.0,25622911113.0,0.0,0.20178136989191842,4.955858910739069,5170226105.0,0.007750237558646197,5065259.0,653561773.0,0.10289066458535473,397.175347517998,2559874839.0,2567087345.0,531968.0,0.9971903932236478,2053486350.0,0.000259056019534778,12928.0,5121823764.0,2.524100905397728e-06,0.0,0.0,,320254235.0,0.0,inf,6678.0,0.0,inf,0.0,0.0,0.0,0.0007288365969828316,0.49943788792966143,0.12640874107381034,0.0,0.37864406086743085,0.0,0.0,0.0,3768250.0,2582206806.0,0.0,1957675408.0,0.0,0.0
store_32_128,2690348825.0,0.0,25622993265.0,0.0,0.10499744495795933,9.524041279293959,2690348825.0,0.002124214501307899,71403.0,33613837.0,0.20212843589157997,257.78626792010886,2560039803.0,2567042125.0,543796.0,0.9972722216235543,693534983.0,0.0007840931075282182,11174.0,5122167751.0,2.181498252925922e-06,0.0,0.0,,255606.0,0.0,inf,6847.0,0.0,inf,0.0,0.0,0.0,0.0014083946902312937,0.9523955125038479,0.012494230000081867,0.0,0.034431541047469934,0.0,0.0,0.0,3789073.0,2562276148.0,0.0,92632856.0,0.0,0.0
load_64_32,2913083064.0,0.0,2563909595.0,0.0,1.1361879021323293,0.8801361096375521,2913083064.0,0.0003233609706969891,29320.0,90672662.0,0.04153331619520205,276.8240312010547,62724.0,2558213163.0,120990.0,2.4518676124097483e-05,806411397.0,0.00015003508190745475,4715.0,1332516.0,0.0035384190508781885,0.0,0.0,,30737.0,0.0,inf,759.0,0.0,inf,0.0,0.0,0.0,0.8795346770791566,7.000418303211144e-05,0.03112601323338029,0.0,0.08974742094755456,0.0,0.0,0.0,2562157572.0,203928.0,0.0,261441692.0,0.0,0.0
store_16_256,2638987384.0,0.0,9495603471.0,0.0,0.2779167634852894,3.5981996460351398,2638987384.0,0.0019926754346531917,43330.0,21744635.0,0.09336422049374982,253.20165835245237,959999424.0,2562463636.0,246387.0,0.3746392380024393,668195982.0,0.000368734632708402,4143.0,1921425684.0,2.156211418687375e-06,0.0,0.0,,89589.0,0.0,inf,2488.0,0.0,inf,0.0,0.0,0.0,0.0005393447534571465,0.9705316419959058,0.00823976466573362,0.0,0.02075211701732031,0.0,0.0,0.0,1423324.0,2561220759.0,0.0,54764575.0,0.0,0.0
store_6_4,5149955481.0,0.0,3534737350.0,0.0,1.4569556295321349,0.6863627002293304,5149955481.0,0.007728973965249409,5026643.0,650363557.0,0.0256938143423147,397.4703788318049,120659.0,2559650126.0,132322.0,4.713886432149047e-05,2046954756.0,6.464334378282663e-05,2237.0,340555.0,0.006568689345333353,0.0,0.0,,31085.0,0.0,inf,973.0,0.0,inf,0.0,0.0,0.0,0.0001356118519036961,0.5050343550727094,0.12628527749403276,0.0,0.3811098962391205,0.0,0.0,0.0,698395.0,2600904445.0,0.0,1962698999.0,0.0,0.0
load_7_4,5148436041.0,0.0,2794119737.0,0.0,1.8425967838185024,0.5427123333666368,5148436041.0,0.007727276824790698,5024058.0,650171867.0,0.023627369366401342,397.06695600766034,73304.0,2558672728.0,121644.0,2.8649228640232726e-05,2044273827.0,5.950474852897483e-05,4275.0,264749.0,0.016147369772879217,0.0,0.0,,25132.0,0.0,inf,1014.0,0.0,inf,0.0,0.0,0.0,0.5053598611850756,4.4224692350606597e-05,0.12628531496211706,0.0,0.383123033925634,0.0,0.0,0.0,2601812923.0,227688.0,0.0,1972484436.0,0.0,0.0
store_128_1,12848603229.0,0.0,25622741902.0,0.0,0.5014530949943766,1.9942044629542355,12848603229.0,0.001968891021328778,5066450.0,2573250599.0,0.04182073260595352,408.895261326308,2559823090.0,2567166295.0,537338.0,0.9971395678517975,5253732975.0,0.00010227737164354075,9588.0,5121891476.0,1.8719646921312474e-06,0.0,0.0,,320265056.0,0.0,inf,6651.0,0.0,inf,0.0,0.0,0.0,0.0002933350756363371,0.1998113494706935,0.2002747343922982,0.0,0.6014878381921587,0.0,0.0,0.0,3768946.0,2567296750.0,0.0,7728278580.0,0.0,0.0
store_64_64,2770347290.0,0.0,25623616509.0,0.0,0.1081169509786781,9.249243443770546,2770347290.0,0.0012666815942678012,67884.0,53592000.0,0.1929346554958458,264.73466725538225,2560006281.0,2567057590.0,534496.0,0.997253155119126,733406968.0,0.0007287850038534131,12847.0,5122026453.0,2.508186968162853e-06,0.0,0.0,,312559.0,0.0,inf,6835.0,0.0,inf,0.0,0.0,0.0,0.001369900089313351,0.9248586699756333,0.01934486704733687,0.0,0.055093600557206676,0.0,0.0,0.0,3795099.0,2562179710.0,0.0,152628407.0,0.0,0.0
load_512_2,7693914532.0,0.0,6095719406.0,0.0,1.262183184551917,0.792278024488978,7693914532.0,0.0039031141811594976,5030443.0,1288828040.0,0.022595520040798914,348.6847082641859,88705.0,2561478851.0,173848.0,3.4630385476487385e-05,2682750344.0,6.48021536513127e-05,1876.0,33287255.0,5.635790635184547e-05,0.0,0.0,,1261518944.0,0.0,inf,1624.0,0.0,inf,0.0,0.0,0.0,0.33550691670199595,6.188982188709346e-05,0.16751265362249543,0.0,0.5052211900499962,0.0,0.0,0.0,2581361542.0,476175.0,0.0,3887128656.0,0.0,0.0
store_8_512,2616416048.0,0.0,7242834396.0,0.0,0.36124200899097847,2.7682273243723814,2616416048.0,0.00216502970818123,35328.0,16317559.0,0.0859706544652718,251.37409644874643,959730242.0,2561587618.0,224935.0,0.374662273996048,657699220.0,0.00034200283831870747,5198.0,1920757962.0,2.7062233258101678e-06,0.0,0.0,,63471.0,0.0,inf,2025.0,0.0,inf,0.0,0.0,0.0,0.0004077803302022859,0.9789105711829819,0.006236607137642813,0.0,0.01474075807992445,0.0,0.0,0.0,1066923.0,2561237328.0,0.0,38567956.0,0.0,0.0
load_2_8,3870569598.0,0.0,2634800401.0,0.0,1.4690181451813131,0.6807267856290334,3870569598.0,0.015206805200121128,5025904.0,330503609.0,0.03178601931446267,360.927026792608,60114.0,2559528747.0,123030.0,2.3486354693401693e-05,1396993177.0,8.806771716967377e-05,8779.0,228866.0,0.038358690237955836,0.0,0.0,,30449.0,0.0,inf,1519.0,0.0,inf,0.0,0.0,0.0,0.6723833885701905,5.503841091246023e-05,0.08538888156688301,0.0,0.25764199112070846,0.0,0.0,0.0,2602506702.0,213030.0,0.0,997221258.0,0.0,0.0
load_32_2,7704206761.0,0.0,2669036003.0,0.0,2.886512865446724,0.34643878153830354,7704206761.0,0.0038963023308712075,5024005.0,1289428944.0,0.015083058334861841,344.91714831068253,61994.0,2558701256.0,116203.0,2.4228697998497406e-05,2657313026.0,4.372951130071343e-05,2119.0,19320731.0,0.00010967493931777219,0.0,0.0,,216756.0,0.0,inf,1275.0,0.0,inf,0.0,0.0,0.0,0.33893309746285505,3.741734988983897e-05,0.1673668664407227,0.0,0.5099601653850266,0.0,0.0,0.0,2611210661.0,288271.0,0.0,3928838554.0,0.0,0.0
store_4_4,5149992144.0,0.0,3524646136.0,0.0,1.4611373582723823,0.6843983519676607,5149992144.0,0.007728637577086025,5026301.0,650347613.0,0.0252285821739304,397.4606622234879,115961.0,2559566873.0,129927.0,4.530493077685648e-05,2046919288.0,6.347441287093875e-05,1881.0,332939.0,0.005649683575670018,0.0,0.0,,30356.0,0.0,inf,936.0,0.0,inf,0.0,0.0,0.0,0.00013263437708265367,0.5037699944887527,0.12628128253703993,0.0,0.3817695394527188,0.0,0.0,0.0,683066.0,2594411514.0,0.0,1966110129.0,0.0,0.0
load_2_32,2910824085.0,0.0,2564248022.0,0.0,1.1351569973054658,0.8809354145494506,2910824085.0,0.0003126711179808257,28507.0,91172476.0,0.041693003924694404,277.19767476089163,68790.0,2558028760.0,121361.0,2.689180085684416e-05,806873668.0,0.00015040892374244637,17789.0,187134.0,0.0950602242243526,0.0,0.0,,22059.0,0.0,inf,659.0,0.0,inf,0.0,0.0,0.0,0.8802325860925395,7.281443117508079e-05,0.03132187770117341,0.0,0.08983993720115174,0.0,0.0,0.0,2562202212.0,211950.0,0.0,261508253.0,0.0,0.0
store_1_16,3231310730.0,0.0,3204398489.0,0.0,1.0083985312976473,0.9916714165709467,3231310730.0,0.0001735948814704309,29628.0,170673235.0,0.04001162710835921,299.12738475634006,59241.0,2558992493.0,129290.0,2.3150126529112878e-05,966573528.0,0.00013376116379632528,6508.0,37228134.0,0.00017481402640272004,0.0,0.0,,26960.0,0.0,inf,763.0,0.0,inf,0.0,0.0,0.0,0.00015120984666182197,0.7927118049089633,0.05281857712272691,0.0,0.15530542833310246,0.0,0.0,0.0,488606.0,2561498161.0,0.0,501840097.0,0.0,0.0
load_4_1,12826967307.0,0.0,5216071635.0,0.0,2.459124069717651,0.40664886018329977,12826967307.0,0.001957873532379155,5031020.0,2569634819.0,0.012682498996565034,405.63704759429305,110171.0,2560776699.0,162678.0,4.302249393436862e-05,5203093148.0,3.1265632840444395e-05,3449.0,443037.0,0.0077849028410719645,0.0,0.0,,44912.0,0.0,inf,1351.0,0.0,inf,0.0,0.0,0.0,0.20124315243177535,3.856258366933405e-05,0.2003306594223317,0.0,0.6048858425612264,0.0,0.0,0.0,2581339337.0,494641.0,0.0,7758850927.0,0.0,0.0
store_0_128,2650888413.0,0.0,2591492200.0,0.0,1.0229196958416467,0.9775938463842084,2650888413.0,0.000903336541809651,27738.0,30706164.0,0.04411275835924822,253.2419394599391,53119.0,2558925000.0,116938.0,2.075832625028088e-05,671316123.0,0.00017419215179493016,4250.0,208488.0,0.020384866275277233,0.0,0.0,,21854.0,0.0,inf,619.0,0.0,inf,0.0,0.0,0.0,0.00014363373355617742,0.9663864255609464,0.011583348378383818,0.0,0.02312334374370363,0.0,0.0,0.0,380757.0,2561782578.0,0.0,61297404.0,0.0,0.0
load_6_64,2750870727.0,0.0,2563890205.0,0.0,1.0729284435173385,0.9320286045560875,2750870727.0,0.0005465395958004906,27761.0,50794124.0,0.04339316959840549,264.03723041980663,76371.0,2558199661.0,119369.0,2.98534165117302e-05,726332288.0,0.0001643448900346834,5497.0,230052.0,0.02389459774311895,0.0,0.0,,22223.0,0.0,inf,783.0,0.0,inf,0.0,0.0,0.0,0.9313839134106282,7.321790806929474e-05,0.01846474409046267,0.0,0.051381734740456236,0.0,0.0,0.0,2562116743.0,201413.0,0.0,141344510.0,0.0,0.0
load_256_2,7708545433.0,0.0,5234030350.0,0.0,1.472774309189858,0.6789906598452814,7708545433.0,0.0038988262262580394,5030452.0,1290247810.0,0.02147240376782508,348.3365340891544,92809.0,2562017776.0,165521.0,3.622496333530513e-05,2685167999.0,6.164269798449955e-05,1971.0,38760693.0,5.085048401998385e-05,0.0,0.0,,614675117.0,0.0,inf,1454.0,0.0,inf,0.0,0.0,0.0,0.3362129245428033,9.503479046304273e-05,0.1673788941395476,0.0,0.505594507274405,0.0,0.0,0.0,2591712604.0,732580.0,0.0,3897398230.0,0.0,0.0
store_7_8,3874554029.0,0.0,4646345372.0,0.0,0.833892816566973,1.1991948846817848,3874554029.0,0.015189541416146394,5038331.0,331697374.0,0.040435621448911795,360.69973254720617,182306.0,2560438900.0,156670.0,7.120107415959037e-05,1397550602.0,0.00011210327538465759,2897.0,475059.0,0.006098189909042877,0.0,0.0,,40863.0,0.0,inf,1287.0,0.0,inf,0.0,0.0,0.0,0.00017685648331941225,0.6715069451932528,0.085609175021779,0.0,0.25478988745829667,0.0,0.0,0.0,685240.0,2601789940.0,0.0,987197185.0,0.0,0.0
store_6_8,3871227572.0,0.0,3534646097.0,0.0,1.0952235289653667,0.9130556215722262,3871227572.0,0.015200832764460976,5025528.0,330608729.0,0.03259327891561111,360.79795905111416,115664.0,2559817186.0,126176.0,4.518447670114205e-05,1396731007.0,9.033664991157456e-05,2607.0,334837.0,0.0077858779047715754,0.0,0.0,,30874.0,0.0,inf,946.0,0.0,inf,0.0,0.0,0.0,0.00017905560629231847,0.6718233696233862,0.08540152260519186,0.0,0.2563690257267056,0.0,0.0,0.0,693165.0,2600781152.0,0.0,992462841.0,0.0,0.0
load_16_1,12828712373.0,0.0,5216971658.0,0.0,2.4590343237398513,0.4066637014155778,12828712373.0,0.001957533570461996,5031011.0,2570076486.0,0.012084065453542302,405.6667685490403,120700.0,2561221537.0,155023.0,4.7125950745119006e-05,5204182293.0,2.978815715362567e-05,2658.0,10430875.0,0.00025482042494038133,0.0,0.0,,5048553.0,0.0,inf,1806.0,0.0,inf,0.0,0.0,0.0,0.20122092123859328,3.7934516407448026e-05,0.2003378368205621,0.0,0.6049063625693621,0.0,0.0,0.0,2581405322.0,486651.0,0.0,7760169738.0,0.0,0.0
store_6_16,3231725909.0,0.0,3534681971.0,0.0,0.9142904327785137,1.0937443553478037,3231725909.0,0.00019269731580246716,32903.0,170749654.0,0.04107928820024198,299.09307757448187,118157.0,2559763970.0,132757.0,4.615933397953093e-05,966586848.0,0.00013734616840141404,1905.0,345952.0,0.005506544260475442,0.0,0.0,,32594.0,0.0,inf,894.0,0.0,inf,0.0,0.0,0.0,0.00021229151831514434,0.7924521918359259,0.052835438031573485,0.0,0.15545653627397396,0.0,0.0,0.0,686068.0,2560988280.0,0.0,502392916.0,0.0,0.0
load_7_2,7705099566.0,0.0,2804024287.0,0.0,2.7478719074304507,0.3639179822377911,7705099566.0,0.0038944786981610904,5022318.0,1289599556.0,0.01532491553010517,349.37621765185116,77461.0,2559136766.0,118080.0,3.0268409656383328e-05,2691978543.0,4.3863648284658706e-05,3184.0,276535.0,0.011513913247870974,0.0,0.0,,24557.0,0.0,inf,915.0,0.0,inf,0.0,0.0,0.0,0.33768253112279123,2.845673805015176e-05,0.16736961605150008,0.0,0.5085561941718327,0.0,0.0,0.0,2601877524.0,219262.0,0.0,3918476111.0,0.0,0.0
load_256_8,3880243182.0,0.0,5165540667.0,0.0,0.7511785178246473,1.3312414775863395,3880243182.0,0.01520909630553577,5037553.0,331219745.0,0.04130720485343024,359.7411609342788,83832.0,2560815980.0,160282.0,3.273644051533918e-05,1395883187.0,0.00011482479443317487,2407.0,24141723.0,9.970290852893972e-05,0.0,0.0,,631657161.0,0.0,inf,1740.0,0.0,inf,0.0,0.0,0.0,0.6701782682238084,0.00010643070050757452,0.08536056362046847,0.0,0.2544061873697276,0.0,0.0,0.0,2600454656.0,412977.0,0.0,987157874.0,0.0,0.0
load_512_8,3875447089.0,0.0,6047596721.0,0.0,0.640824325395688,1.560490075626472,3875447089.0,0.015205876200102037,5035758.0,331171840.0,0.047288737477587064,360.5604256515757,94633.0,2560171524.0,183265.0,3.696353901013079e-05,1397332852.0,0.0001311534325824324,2573.0,370562.0,0.006943507429256103,0.0,0.0,,1281061411.0,0.0,inf,1680.0,0.0,inf,0.0,0.0,0.0,0.6712089416427071,0.00014352976243149529,0.08545384116841441,0.0,0.2550799699487266,0.0,0.0,0.0,2601234739.0,556242.0,0.0,988548927.0,0.0,0.0
load_32_16,3230228551.0,0.0,2563895392.0,0.0,1.2598909304486943,0.793719500499827,3230228551.0,0.00016245980290308272,27726.0,170663755.0,0.037442242271853415,299.1668520485441,66837.0,2558004275.0,120947.0,2.6128572439543715e-05,966377307.0,0.0001251550498174105,5410.0,15900838.0,0.0003402336405163049,0.0,0.0,,22027.0,0.0,inf,662.0,0.0,inf,0.0,0.0,0.0,0.7931636299254542,6.283053870512335e-05,0.05283333742659375,0.0,0.15527686820944084,0.0,0.0,0.0,2562099803.0,202957.0,0.0,501579773.0,0.0,0.0
