,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
load_20_2,7704289081.0,0.0,2668907502.0,0.0,2.88668268766401,0.34641840070382995,7704289081.0,0.0038953030388699096,5022708.0,1289426766.0,0.0146164037740629,344.89219875626833,70357.0,2558752840.0,112609.0,2.7496598694542143e-05,2657149201.0,4.2379630002568304e-05,2216.0,10225620.0,0.00021671057598463467,0.0,0.0,,5026585.0,0.0,inf,1046.0,0.0,inf,0.0,0.0,0.0,0.3389611184814263,3.6898797151975666e-05,0.16736479543322577,0.0,0.509937618733546,0.0,0.0,0.0,2611454444.0,284279.0,0.0,3928706828.0,0.0,0.0
store_4_2,7707394143.0,0.0,3524669238.0,0.0,2.1866999773781326,0.45731010671112116,7707394143.0,0.0038964071839736334,5025517.0,1289782295.0,0.017087357614844638,347.7601224577727,100065.0,2559538295.0,131699.0,3.9094941535149015e-05,2680324331.0,4.9135471583345483e-05,1215.0,296976.0,0.004091239696137061,0.0,0.0,,29972.0,0.0,inf,996.0,0.0,inf,0.0,0.0,0.0,8.828989245580871e-05,0.33641176004407175,0.16734349782428143,0.0,0.5069926119645702,0.0,0.0,0.0,680485.0,2592858029.0,0.0,3907591888.0,0.0,0.0
store_256_4,5169565976.0,0.0,25623067371.0,0.0,0.20175437628716056,4.956521976884815,5169565976.0,0.007750923636595311,5066825.0,653705963.0,0.10020164215039316,397.3480215817638,2559839912.0,2567288163.0,517999.0,0.9970987865299482,2054116813.0,0.00025217601877444934,7744.0,5121854981.0,1.5119522182348176e-06,0.0,0.0,,640271571.0,0.0,inf,6747.0,0.0,inf,0.0,0.0,0.0,0.0007280586063652939,0.4995165982963364,0.1264527749592261,0.0,0.37870250521781906,0.0,0.0,0.0,3763747.0,2582284011.0,0.0,1957727586.0,0.0,0.0
load_1024_1,12853141580.0,0.0,10511945412.0,0.0,1.2227176869970602,0.8178502778151145,12853141580.0,0.0019627042395599916,5041769.0,2568786931.0,0.020144724804315117,406.2632245586763,136929.0,2546549882.0,258923.0,5.377039773218941e-05,5221758744.0,4.958540076128803e-05,2975.0,645463.0,0.004609094556930452,0.0,0.0,,2566625088.0,0.0,inf,2826.0,0.0,inf,0.0,0.0,0.0,0.20094062668840532,7.101213305082103e-05,0.19985673658159456,0.0,0.6043887941052307,0.0,0.0,0.0,2582718324.0,912729.0,0.0,7768294740.0,0.0,0.0
load_6_512,2611086372.0,0.0,2563958026.0,0.0,1.0183810910795308,0.9819506752034781,2611086372.0,0.001713397713369685,27142.0,15841039.0,0.04681882656618607,251.36316670262948,69581.0,2558374728.0,122248.0,2.7197344954386213e-05,656330939.0,0.0001862596942119774,5293.0,245740.0,0.021539024985757306,0.0,0.0,,23347.0,0.0,inf,759.0,0.0,inf,0.0,0.0,0.0,0.9812068874755706,7.815635751784315e-05,0.006066838374199902,0.0,0.01390215941887655,0.0,0.0,0.0,2562015932.0,204073.0,0.0,36299739.0,0.0,0.0
load_3_2,7705200695.0,0.0,2808972833.0,0.0,2.743067004592849,0.36455544043424815,7705200695.0,0.003895834254970647,5023796.0,1289530219.0,0.015153920659817414,347.7567727390649,66641.0,2559127185.0,116764.0,2.6040518967016484e-05,2679535727.0,4.357620569244233e-05,4871.0,258211.0,0.018864417085251984,0.0,0.0,,26428.0,0.0,inf,709.0,0.0,inf,0.0,0.0,0.0,0.3370477533031993,2.8271164973205152e-05,0.16735842063618045,0.0,0.5072761512281414,0.0,0.0,0.0,2597020583.0,217835.0,0.0,3908664553.0,0.0,0.0
load_8_4,5147632193.0,0.0,2638923670.0,0.0,1.9506559630805842,0.5126480624603553,5147632193.0,0.007727278798436717,5023446.0,650092501.0,0.021750194225658034,397.6324075335893,78493.0,2558953287.0,111962.0,3.067386981964864e-05,2046865382.0,5.469924939108673e-05,2026.0,248011.0,0.008168992504364725,0.0,0.0,,25472.0,0.0,inf,1105.0,0.0,inf,0.0,0.0,0.0,0.5054933088534284,4.051590948623163e-05,0.12628961756125998,0.0,0.3831891234735698,0.0,0.0,0.0,2602093630.0,208561.0,0.0,1972516668.0,0.0,0.0
store_12_16,3236919644.0,0.0,8153867086.0,0.0,0.3969796919498131,2.519020545077207,3236919644.0,0.0002248404633148994,38532.0,171374847.0,0.06556665698927681,298.98751913533755,959917388.0,2561958514.0,212234.0,0.37468108197477235,967798574.0,0.00021929563206816627,2701.0,1921072667.0,1.4059853364203843e-06,0.0,0.0,,73122.0,0.0,inf,2545.0,0.0,inf,0.0,0.0,0.0,0.00042702172188986226,0.7912294306555854,0.05294380641103119,0.0,0.15574072187255075,0.0,0.0,0.0,1382235.0,2561146087.0,0.0,504120202.0,0.0,0.0
store_1_4,5149271297.0,0.0,3209283659.0,0.0,1.6044924176644741,0.623250062755433,5149271297.0,0.0077252396206618805,5023481.0,650268632.0,0.02503810589182091,397.4771978303865,66589.0,2559029264.0,128928.0,2.6021195199587214e-05,2046717926.0,6.299255914173295e-05,5197.0,59374619.0,8.752898271229327e-05,0.0,0.0,,26760.0,0.0,inf,947.0,0.0,inf,0.0,0.0,0.0,9.347652750019786e-05,0.5052209984577163,0.12628362237951046,0.0,0.38306638769435186,0.0,0.0,0.0,481336.0,2601519986.0,0.0,1972512755.0,0.0,0.0
store_20_2,7717033090.0,0.0,10333526325.0,0.0,0.7467957062566442,1.339054297744368,7717033090.0,0.003905957168448901,5043807.0,1291311395.0,0.03403574883465998,347.7314449354007,1279824581.0,2562506428.0,262655.0,0.4994424860814437,2683455067.0,9.787941047719432e-05,4385.0,2561440278.0,1.7119274798879382e-06,0.0,0.0,,97437.0,0.0,inf,2847.0,0.0,inf,0.0,0.0,0.0,0.00019794239342830135,0.3331988647725236,0.16733262381281302,0.0,0.5028689861429634,0.0,0.0,0.0,1527528.0,2571306665.0,0.0,3880656606.0,0.0,0.0
store_96_64,2768963890.0,0.0,22969205845.0,0.0,0.1205511374091654,8.295234881159827,2768963890.0,0.001267383316912651,67654.0,53380851.0,0.17518104939967274,264.4800864485091,2294849362.0,2566491181.0,485070.0,0.8941582885571583,732335809.0,0.0006623600731232303,2581.0,4591785114.0,5.620907633788718e-07,0.0,0.0,,240229761.0,0.0,inf,6485.0,0.0,inf,0.0,0.0,0.0,0.001304846557605343,0.9252794730378373,0.019278276323061765,0.0,0.054874866208529716,0.0,0.0,0.0,3613073.0,2562065449.0,0.0,151946523.0,0.0,0.0
store_0_2,6431207143.0,0.0,2653736345.0,0.0,2.423453692043397,0.412634251392204,6431207143.0,0.0038964894115605816,5023997.0,1289364982.0,0.018054464335887744,410.57286995863757,47337.0,2563914996.0,116112.0,1.8462780581201453e-05,2640479174.0,4.397383669726304e-05,2663.0,161136.0,0.016526412471452687,0.0,0.0,,21854.0,0.0,inf,935.0,0.0,inf,0.0,0.0,0.0,8.462268247608208e-05,0.40455540463066686,0.20048568695278302,0.0,0.40703426989585306,0.0,0.0,0.0,544226.0,2601779608.0,0.0,2617721704.0,0.0,0.0
store_64_1,12848193089.0,0.0,25622364912.0,0.0,0.5014444659237004,1.9942387800769141,12848193089.0,0.0019689275225687483,5066518.0,2573237431.0,0.04066377243717652,408.89853184864444,2559988587.0,2567040991.0,522456.0,0.9972527107963115,5253607291.0,9.944709816720101e-05,8404.0,5121937909.0,1.640785216320747e-06,0.0,0.0,,314212.0,0.0,inf,6701.0,0.0,inf,0.0,0.0,0.0,0.0002954954034159441,0.1999015888233278,0.2002801026708636,0.0,0.6016050571046956,0.0,0.0,0.0,3796582.0,2568374212.0,0.0,7729537937.0,0.0,0.0
store_12_512,2618363719.0,0.0,8199313960.0,0.0,0.3193393656802965,3.1314648536038625,2618363719.0,0.00266263677369233,43849.0,16468262.0,0.0917194957512318,251.2386450463187,960009795.0,2562084405.0,240155.0,0.3746987387013895,657834153.0,0.0003650692182897351,5840.0,1920811919.0,3.0403809671487155e-06,0.0,0.0,,71903.0,0.0,inf,2197.0,0.0,inf,0.0,0.0,0.0,0.00046446679320185004,0.9782246684880833,0.006289524209527897,0.0,0.01513285404639385,1.145753730939166e-09,0.0,0.0,1216143.0,2561347981.0,0.0,39623316.0,3.0,0.0
load_4_8,3869234563.0,0.0,2633806872.0,0.0,1.4690654064782924,0.6807048859704916,3869234563.0,0.015205117674244472,5023891.0,330407900.0,0.029194663223626332,360.9509077984529,60982.0,2558872525.0,112961.0,2.383158965685483e-05,1396603728.0,8.088264246706923e-05,1496.0,206291.0,0.007251891745156115,0.0,0.0,,25804.0,0.0,inf,1145.0,0.0,inf,0.0,0.0,0.0,0.672505402976263,5.2994719410605037e-05,0.08539360812072845,0.0,0.25764827067683777,0.0,0.0,0.0,2602081149.0,205049.0,0.0,996901594.0,0.0,0.0
load_28_256,2633273661.0,0.0,2563910224.0,0.0,1.027053769804695,0.9736588574035032,2633273661.0,0.0013569622070563096,28127.0,20727917.0,0.044525565928257696,253.11946869467434,75498.0,2558256297.0,117248.0,2.9511507540716122e-05,666532830.0,0.00017590731427287684,5656.0,261910.0,0.021595204459547174,0.0,0.0,,23574.0,0.0,inf,674.0,0.0,inf,0.0,0.0,0.0,0.9729536261062386,7.770176075140563e-05,0.007871539258144732,0.0,0.019484775456461757,0.0,0.0,0.0,2562053157.0,204610.0,0.0,51308746.0,0.0,0.0
load_12_1,12827477777.0,0.0,5216090307.0,0.0,2.459213131295965,0.4066341332005724,12827477777.0,0.001957768982832724,5030706.0,2569611657.0,0.012224772689232,405.6240636276411,127835.0,2560718949.0,156813.0,4.9921526940674815e-05,5203133662.0,3.0138184061126663e-05,3172.0,10435090.0,0.0003039743787547592,0.0,0.0,,5047389.0,0.0,inf,1419.0,0.0,inf,0.0,0.0,0.0,0.20124223396656912,3.811747005141586e-05,0.20032088160054196,0.0,0.6048988292080828,0.0,0.0,0.0,2581430284.0,488951.0,0.0,7759326289.0,0.0,0.0
load_24_4,5147725184.0,0.0,2638909611.0,0.0,1.9507015937727774,0.5126360706282801,5147725184.0,0.007725766698561717,5022576.0,650107128.0,0.021668794664233576,397.6346364336142,70827.0,2558971726.0,111545.0,2.767791424984271e-05,2046913832.0,5.449423334592035e-05,2335.0,217546.0,0.01073336213950153,0.0,0.0,,27056.0,0.0,inf,1072.0,0.0,inf,0.0,0.0,0.0,0.5054854596915483,4.065815336267959e-05,0.12629017765374168,0.0,0.38318599876523635,0.0,0.0,0.0,2602100231.0,209297.0,0.0,1972536216.0,0.0,0.0
store_112_8,3880218832.0,0.0,11873042081.0,0.0,0.32680915350324363,3.059889814224787,3880218832.0,0.015194807632895315,5043273.0,331907657.0,0.07329638154799822,360.6082173666436,1609919831.0,2563369908.0,284406.0,0.6280481899922499,1399238796.0,0.00020325765752995888,6931.0,3221591886.0,2.151420864362085e-06,0.0,0.0,,280155112.0,0.0,inf,3208.0,0.0,inf,0.0,0.0,0.0,0.0004595944396983433,0.6704148094810339,0.08553838620202851,0.0,0.25540375270257437,0.0,0.0,0.0,1783327.0,2601356169.0,0.0,991022451.0,0.0,0.0
load_48_4,5147440020.0,0.0,2638977412.0,0.0,1.9505434175349432,0.5126776420407906,5147440020.0,0.007728039868544113,5024018.0,650102495.0,0.02156353441103331,397.67254383665454,69650.0,2558989897.0,110997.0,2.7217770606149445e-05,2046995567.0,5.422434801003162e-05,1576.0,7945352.0,0.000198354962750549,0.0,0.0,,29400.0,0.0,inf,1103.0,0.0,inf,0.0,0.0,0.0,0.5055034210966872,4.117056229438104e-05,0.1262962739680452,0.0,0.38318664080324727,0.0,0.0,0.0,2602048540.0,211923.0,0.0,1972430250.0,0.0,0.0
load_4_1024,5172539533.0,0.0,5126331108.0,0.0,1.0090139368734665,0.9910665883353433,5172539533.0,0.002047119355923781,32882.0,16062571.0,0.03774277581727281,250.77036719092777,109771.0,5119318297.0,195226.0,2.144250340212827e-05,1297119638.0,0.00015050731966483418,6894.0,497267.0,0.01386377941830043,0.0,0.0,,44336.0,0.0,inf,1294.0,0.0,inf,0.0,0.0,0.0,0.9903399234203591,7.647075435121667e-05,0.003105354903045842,0.0,0.007259022528576583,0.0,0.0,0.0,5122572405.0,395548.0,0.0,37547581.0,0.0,0.0
load_28_8,3869260083.0,0.0,2633881206.0,0.0,1.4690336353005589,0.6807196077545248,3869260083.0,0.01520332961691659,5023327.0,330409662.0,0.029026996787695648,360.9415642892569,71167.0,2558631918.0,112313.0,2.7814473625275865e-05,1396576787.0,8.042021108002277e-05,1308.0,10999423.0,0.00011891532855859802,0.0,0.0,,25453.0,0.0,inf,986.0,0.0,inf,0.0,0.0,0.0,0.672495697415748,5.4169013068124635e-05,0.08539350028489671,0.0,0.25764783462864466,0.0,0.0,0.0,2602060758.0,209594.0,0.0,996906482.0,0.0,0.0
store_3_1,12827380493.0,0.0,5215954882.0,0.0,2.459258330103017,0.4066266596556005,12827380493.0,0.001957353359635217,5029638.0,2569611652.0,0.012490313208330585,405.62152076484756,106467.0,2565724519.0,160218.0,4.149588126534172e-05,5203061583.0,3.07930239617923e-05,1578.0,369905.0,0.004265960178964869,0.0,0.0,,46062.0,0.0,inf,1480.0,0.0,inf,0.0,0.0,0.0,7.242452973987726e-05,0.20120511498107005,0.20032240046221883,0.0,0.6048998844490735,0.0,0.0,0.0,929017.0,2580934567.0,0.0,7759280978.0,0.0,0.0
store_32_32,2929132924.0,0.0,24102240872.0,0.0,0.12152948514438032,8.228455825448227,2929132924.0,0.0007406618037285036,69267.0,93520416.0,0.17292011429386397,277.5748756016509,2400056387.0,2566869874.0,506506.0,0.935012877477871,813053707.0,0.0006229674566873354,4611.0,4802282383.0,9.601684433058046e-07,0.0,0.0,,238944.0,0.0,inf,6452.0,0.0,inf,0.0,0.0,0.0,0.0012287540693390532,0.8746783507186443,0.0319276790867822,0.0,0.09283145594795138,0.0,0.0,0.0,3599184.0,2562049155.0,0.0,271915674.0,0.0,0.0
store_48_16,3237975106.0,0.0,9423464968.0,0.0,0.3436076981232961,2.9102956815629084,3237975106.0,0.0002489424288724261,42714.0,171581840.0,0.07390328590129686,299.0719422782369,960249993.0,2562735263.0,239297.0,0.3746973036441962,968387504.0,0.0002471087235342929,5354.0,1921707701.0,2.7860636647362845e-06,0.0,0.0,,102890.0,0.0,inf,3094.0,0.0,inf,0.0,0.0,0.0,0.0004928252836295894,0.7908961091932496,0.052990475338138686,0.0,0.15587129625078716,0.0,0.0,0.0,1595756.0,2560901913.0,0.0,504707377.0,0.0,0.0
store_24_8,3879905243.0,0.0,11362393789.0,0.0,0.3414689998472117,2.9285235276040993,3879905243.0,0.015199017804667146,5042384.0,331757227.0,0.06975402311390932,360.54672559950455,1273451053.0,2563027352.0,270639.0,0.4968542579174161,1398887131.0,0.00019346735987665613,4623.0,2548422379.0,1.8140634920236666e-06,0.0,0.0,,110596.0,0.0,inf,3054.0,0.0,inf,0.0,0.0,0.0,0.0004783426098738876,0.6678573033903343,0.08550652818095125,0.0,0.2541960344983611,0.0,0.0,0.0,1855924.0,2591223053.0,0.0,986256527.0,0.0,0.0
load_80_1,12828321818.0,0.0,5231672157.0,0.0,2.452050020151903,0.4078220231160091,12828321818.0,0.00195715001281768,5029114.0,2569610897.0,0.012557215377460372,406.2363456370221,100808.0,2560550123.0,161088.0,3.936966478199263e-05,5211330576.0,3.091110756662926e-05,3334.0,38019300.0,8.76923036457799e-05,0.0,0.0,,109015480.0,0.0,inf,1511.0,0.0,inf,0.0,0.0,0.0,0.20119925229646277,3.751909305273713e-05,0.20030764221976896,0.0,0.6049951113722519,0.0,0.0,0.0,2581048758.0,481307.0,0.0,7761071987.0,0.0,0.0
store_32_64,2768966230.0,0.0,22556989479.0,0.0,0.12275424575508355,8.146357739798075,2768966230.0,0.0011888885380697994,63297.0,53240483.0,0.1802347730329669,264.48150073682916,2240199765.0,2566325406.0,499064.0,0.8729211657112824,732340344.0,0.0006814645732531158,2876.0,4482307877.0,6.416337473732173e-07,0.0,0.0,,230205.0,0.0,inf,6480.0,0.0,inf,0.0,0.0,0.0,0.0012837252984482948,0.9252451287569513,0.01922756674428637,0.0,0.05481946488021994,1.0834368319472066e-09,0.0,0.0,3554592.0,2561972516.0,0.0,151793247.0,3.0,0.0
store_20_16,3243398881.0,0.0,16755104182.0,0.0,0.19357676596749435,5.165909219538884,3243398881.0,0.00032240473351545973,55599.0,172450942.0,0.11505091223468299,299.25021208022054,2304681537.0,2564215647.0,373156.0,0.898786160866134,970587803.0,0.0003844639288136614,14834.0,4611927880.0,3.2164423178273986e-06,0.0,0.0,,154152.0,0.0,inf,4753.0,0.0,inf,0.0,0.0,0.0,0.0007827091557783639,0.789709048123705,0.053169822253509004,0.0,0.156702227400195,0.0,0.0,0.0,2538638.0,2561341443.0,0.0,508247829.0,0.0,0.0
load_3_1,12830346847.0,0.0,5216017958.0,0.0,2.4597972917868547,0.40653756443222056,12830346847.0,0.0019593649132172136,5034452.0,2569430516.0,0.013281246565820139,405.4212456630714,104400.0,2560594454.0,170403.0,4.0771782441734525e-05,5201695201.0,3.275912821021133e-05,2850.0,411843.0,0.006920112761416365,0.0,0.0,,44057.0,0.0,inf,1256.0,0.0,inf,0.0,0.0,0.0,0.20120715244760679,3.7212633897862073e-05,0.20026196849080397,0.0,0.6047723211640469,0.0,0.0,0.0,2581557554.0,477451.0,0.0,7759438644.0,0.0,0.0
store_4_16,3231937963.0,0.0,3524606271.0,0.0,0.9169642548706683,1.0905550512882787,3231937963.0,0.00017623884255248495,30094.0,170756909.0,0.0411032023265355,299.05943092509784,92868.0,2559600273.0,132843.0,3.6282227728923205e-05,966541528.0,0.0001374415854380134,2151.0,285342.0,0.007538322434131673,0.0,0.0,,30593.0,0.0,inf,1000.0,0.0,inf,0.0,0.0,0.0,0.00021199509639226326,0.7923993385141594,0.052834216174588125,0.0,0.1554468541016361,0.0,0.0,0.0,685155.0,2560985504.0,0.0,502394589.0,0.0,0.0
store_48_1,12837842748.0,0.0,13148452997.0,0.0,0.9763766696301938,1.0241948943523544,12837842748.0,0.001962286389874294,5045865.0,2571421290.0,0.023863588767491888,408.54550401913053,1700008055.0,2563731229.0,306357.0,0.6630991719296173,5244842936.0,5.841109137839013e-05,6860.0,3401549836.0,2.0167277655020075e-06,0.0,0.0,,138632.0,0.0,inf,3544.0,0.0,inf,0.0,0.0,0.0,0.00015296417307385452,0.2010799120749598,0.20030010808479487,0.0,0.6042659503839563,0.0,0.0,0.0,1963730.0,2581432291.0,0.0,7757471249.0,0.0,0.0
store_24_128,2679806553.0,0.0,11457814389.0,0.0,0.233884619004889,4.275612497541347,2679806553.0,0.0014088665084530105,44840.0,31827004.0,0.10658008119289795,257.1172621503773,1280165333.0,2563066865.0,285614.0,0.4994662255914264,689024524.0,0.0004145193531602077,12579.0,2561670256.0,4.910468070797633e-06,0.0,0.0,,107891.0,0.0,inf,2910.0,0.0,inf,0.0,0.0,0.0,0.0006278643501772197,0.9557654552089604,0.011876605034930668,0.0,0.031975904344316304,0.0,0.0,0.0,1682555.0,2561266530.0,0.0,85689238.0,0.0,0.0
load_28_4,5147410562.0,0.0,2639658652.0,0.0,1.9500288638078043,0.5128129221878843,5147410562.0,0.00772907223023981,5027192.0,650426319.0,0.021716161680440674,397.8071817540013,84230.0,2558857667.0,111782.0,3.291703211408046e-05,2047676889.0,5.458966724705755e-05,1123.0,19852565.0,5.656699776577989e-05,0.0,0.0,,25817.0,0.0,inf,1072.0,0.0,inf,0.0,0.0,0.0,0.5054067589256347,9.341939878468936e-05,0.12635990682415668,0.0,0.383347254553036,0.0,0.0,0.0,2601536089.0,480868.0,0.0,1973245707.0,0.0,0.0
store_4_1024,5175003532.0,0.0,7048363095.0,0.0,0.7342135276304178,1.3620016008522406,5175003532.0,0.002142770818277707,34893.0,16284056.0,0.04327301394390623,250.73627505303895,298358.0,5120774183.0,223938.0,5.826423687857434e-05,1297561109.0,0.00017258377925073894,13838.0,950767.0,0.014554564893396595,0.0,0.0,,68951.0,0.0,inf,2100.0,0.0,inf,0.0,0.0,0.0,0.00020540411101694297,0.9897123078910394,0.0031466753402787824,0.0,0.007445602261281703,0.0,0.0,0.0,1062967.0,5121764689.0,0.0,38531018.0,0.0,0.0
store_2_8,3871580396.0,0.0,2611065928.0,0.0,1.4827585755237966,0.6744186251944231,3871580396.0,0.015202912625479596,5022281.0,330349922.0,0.029051960309595493,360.7011419529876,50698.0,2557896383.0,112477.0,1.9820193005839985e-05,1396483470.0,8.054302282575533e-05,6988.0,125119888.0,5.5850433625707846e-05,0.0,0.0,,26394.0,0.0,inf,825.0,0.0,inf,0.0,0.0,0.0,0.00018081375779339492,0.6721081266163121,0.08532689191765398,0.0,0.2578505808716777,0.0,0.0,0.0,700035.0,2602120647.0,0.0,998289254.0,0.0,0.0
load_6_1024,5172407091.0,0.0,5126251772.0,0.0,1.0090037167608708,0.991076626764295,5172407091.0,0.0020246622431525254,32490.0,16047121.0,0.03671520757336306,250.77582819360495,112703.0,5119362139.0,189906.0,2.201504737111937e-05,1297114672.0,0.00014640648517774224,4254.0,523315.0,0.008128947192417569,0.0,0.0,,44560.0,0.0,inf,1352.0,0.0,inf,0.0,0.0,0.0,0.9903693299611556,7.867884194732266e-05,0.0031024474132985446,0.0,0.0072568060362671865,0.0,0.0,0.0,5122593345.0,406959.0,0.0,37535155.0,0.0,0.0
load_6_2,7703771032.0,0.0,2668907048.0,0.0,2.886489073410398,0.3464416370779801,7703771032.0,0.003897662605890318,5025538.0,1289372249.0,0.014157871456322899,344.95203971685225,70123.0,2563826080.0,109069.0,2.7350919216798044e-05,2657431531.0,4.1043014176533455e-05,238.0,213011.0,0.0011173131903986179,0.0,0.0,,23848.0,0.0,inf,1111.0,0.0,inf,0.0,0.0,0.0,0.3389500270910959,3.703653688756205e-05,0.1673689734085025,0.0,0.5099641058490898,0.0,0.0,0.0,2611193400.0,285321.0,0.0,3928646706.0,0.0,0.0
load_2_128,2671071855.0,0.0,2564084779.0,0.0,1.0417252490542552,0.9599460135077497,2671071855.0,0.0009101146022301895,28056.0,30826887.0,0.04407706209011738,256.98358271982914,61196.0,2558657697.0,117733.0,2.391722819029356e-05,686421615.0,0.00017151703476004322,6611.0,194476.0,0.03399391184516341,0.0,0.0,,21546.0,0.0,inf,616.0,0.0,inf,0.0,0.0,0.0,0.9589296162906856,0.00017029006507202332,0.011541017491646625,0.0,0.030927489219491625,0.0,0.0,0.0,2561369909.0,454857.0,0.0,82609546.0,0.0,0.0
load_4_16,3230148254.0,0.0,2563792326.0,0.0,1.2599102592056046,0.7937073237505958,3230148254.0,0.00016236625339937678,27705.0,170632748.0,0.035831172719913186,299.1785069936917,75659.0,2558214452.0,115740.0,2.9574924784296387e-05,966390932.0,0.00011976519663783434,3474.0,251967.0,0.013787519794258771,0.0,0.0,,21876.0,0.0,inf,748.0,0.0,inf,0.0,0.0,0.0,0.7931572536422657,6.131638068151655e-05,0.05282505154018853,0.0,0.15527626243745776,0.0,0.0,0.0,2562015518.0,198061.0,0.0,501565348.0,0.0,0.0
store_96_4,5168894076.0,0.0,23972238955.0,0.0,0.21561999635089987,4.637788780835524,5168894076.0,0.007749148023469091,5062757.0,653330790.0,0.09624863514034215,397.12249696331367,2395073927.0,2566657730.0,497499.0,0.9331489348990837,2052684122.0,0.0002423651036552423,2380.0,4792346923.0,4.966251480204034e-07,0.0,0.0,,240226213.0,0.0,inf,6668.0,0.0,inf,0.0,0.0,0.0,0.0006863806740542694,0.4995434166447794,0.1263966296066153,0.0,0.3786214786421946,0.0,0.0,0.0,3547829.0,2582087007.0,0.0,1957054318.0,0.0,0.0
store_256_8,3891465651.0,0.0,25623946714.0,0.0,0.15186831655694333,6.58465190548845,3891465651.0,0.015183196984914016,5068201.0,333803283.0,0.14134777210706004,360.6837489723997,2559731548.0,2567323475.0,550050.0,0.9970428630930507,1403588420.0,0.0003918883856280319,11564.0,5121929361.0,2.2577429685094793e-06,0.0,0.0,,640316134.0,0.0,inf,6881.0,0.0,inf,0.0,0.0,0.0,0.0009706676966374693,0.6648580036509232,0.08577829356253516,0.0,0.2550792431496654,0.0,0.0,0.0,3777320.0,2587272084.0,0.0,992632113.0,0.0,0.0
store_8_64,2752729438.0,0.0,3845078918.0,0.0,0.7159097372783754,1.3968241356817284,2752729438.0,0.0005914147197749757,30077.0,50856022.0,0.05192628015917632,263.9828019305688,155300.0,2559614873.0,142939.0,6.067319018895231e-05,726673230.0,0.00019670326922597659,7188.0,454841.0,0.015803324678294175,0.0,0.0,,33184.0,0.0,inf,984.0,0.0,inf,0.0,0.0,0.0,0.00020306499879121066,0.9305172098065091,0.018474762284283748,0.0,0.051557882166260324,0.0,0.0,0.0,558983.0,2561462116.0,0.0,141924900.0,0.0,0.0
